project_id,target_label,top_k_project_ids,top_k_similarity_scores,top_k_labels,neighbor_low_ratio,neighbor_mid_ratio,neighbor_high_ratio,mean_similarity,max_similarity,retrieval_text_policy
112878,High,16788|9409|154329|125463|94341,0.420198|0.418653|0.414321|0.167260|0.158722,High|Mid|High|Mid|Mid,0.0,0.6,0.4,0.315830698740763,0.420197566030878,Description-centered TF-IDF; title/benefits are auxiliary context.
9473,Mid,93522|34098|18449|101934|158369,0.173044|0.139182|0.137196|0.137193|0.135179,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.1443585877214851,0.17304369637412523,Description-centered TF-IDF; title/benefits are auxiliary context.
106037,Low,116411|125688|158068|116360|184616,0.139586|0.137445|0.134361|0.134098|0.132481,Mid|Mid|Low|High|Low,0.4,0.4,0.2,0.13559403965780564,0.1395861375462528,Description-centered TF-IDF; title/benefits are auxiliary context.
89520,Mid,146511|102026|113303|18639|8718,0.231070|0.204337|0.177393|0.168648|0.164557,Mid|Low|Mid|Low|High,0.4,0.4,0.2,0.18920078299837437,0.23106971377632757,Description-centered TF-IDF; title/benefits are auxiliary context.
9874,Low,23880|93475|8944|33455|8487,0.155565|0.148544|0.147562|0.146302|0.142616,Mid|Mid|Low|High|Low,0.4,0.4,0.2,0.148117657946994,0.15556450648355338,Description-centered TF-IDF; title/benefits are auxiliary context.
8879,Mid,9877|12942|116343|116321|125516,0.406139|0.360030|0.203655|0.203618|0.189723,Mid|Mid|Low|Low|Mid,0.4,0.6,0.0,0.2726329832123342,0.40613854925975446,Description-centered TF-IDF; title/benefits are auxiliary context.
34060,Mid,18484|113190|14701|33633|17867,0.958815|0.179275|0.165075|0.158341|0.154997,Low|Mid|Low|Mid|Low,0.6,0.4,0.0,0.3233005793411015,0.9588147141514921,Description-centered TF-IDF; title/benefits are auxiliary context.
93975,Low,158308|94632|102263|94528|125695,0.162253|0.162128|0.151651|0.143700|0.142975,Mid|Low|Low|Low|Mid,0.6,0.4,0.0,0.15254144286806515,0.1622534138448033,Description-centered TF-IDF; title/benefits are auxiliary context.
158013,Mid,146471|146032|91460|95136|9914,0.142283|0.135739|0.132502|0.127041|0.125932,Low|Low|Low|Mid|Mid,0.6,0.4,0.0,0.13269942135314222,0.14228266919031368,Description-centered TF-IDF; title/benefits are auxiliary context.
93587,High,89864|16796|101868|154469|9733,0.662914|0.203068|0.186405|0.177742|0.171808,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.2803873099565343,0.6629136655910928,Description-centered TF-IDF; title/benefits are auxiliary context.
17763,High,16747|18293|34079|16773|17911,0.838788|0.501125|0.472984|0.467421|0.461854,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.5484343095211137,0.8387876247391273,Description-centered TF-IDF; title/benefits are auxiliary context.
125741,Mid,113485|113475|103006|102964|94522,0.888780|0.717993|0.704048|0.215815|0.184952,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.5423176749410972,0.8887801450682773,Description-centered TF-IDF; title/benefits are auxiliary context.
34187,Low,89850|33172|33358|102357|33509,0.265590|0.259916|0.164676|0.146750|0.146730,Mid|Low|Low|High|Mid,0.4,0.4,0.2,0.19673247233173463,0.2655898584656759,Description-centered TF-IDF; title/benefits are auxiliary context.
102715,Mid,113194|101966|102004|101883|125434,0.456002|0.393824|0.145544|0.140607|0.139291,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.2550535359213253,0.4560020264461797,Description-centered TF-IDF; title/benefits are auxiliary context.
94629,Mid,94583|94508|102288|103011|94462,0.195848|0.178932|0.176260|0.175519|0.169318,Mid|Low|Mid|Low|Mid,0.4,0.6,0.0,0.1791755479449181,0.1958482008206351,Description-centered TF-IDF; title/benefits are auxiliary context.
118354,Low,96205|91519|9613|4333|91463,0.178894|0.174680|0.171793|0.163835|0.163332,Low|Low|Mid|Low|Low,0.8,0.2,0.0,0.17050680674209834,0.17889442674808234,Description-centered TF-IDF; title/benefits are auxiliary context.
146054,Low,91669|94721|94139|12108|89794,0.951876|0.147203|0.144881|0.137082|0.132880,Mid|Mid|High|High|Mid,0.0,0.6,0.4,0.3027846023886605,0.9518758557008665,Description-centered TF-IDF; title/benefits are auxiliary context.
156383,Mid,158741|158240|94157|113453|154736,0.310324|0.302837|0.252142|0.244931|0.198844,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.2618155253541929,0.310324335195819,Description-centered TF-IDF; title/benefits are auxiliary context.
113546,Mid,103112|102547|112821|102815|158273,0.590261|0.247004|0.206780|0.205108|0.199108,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.2896522185535956,0.5902606128442437,Description-centered TF-IDF; title/benefits are auxiliary context.
92227,High,92228|94400|92216|24015|94384,0.296898|0.291439|0.283547|0.283107|0.283061,Mid|Mid|High|High|Low,0.2,0.4,0.4,0.2876101205024476,0.2968978850269149,Description-centered TF-IDF; title/benefits are auxiliary context.
116315,Mid,154463|158124|94535|11815|157662,0.160320|0.145264|0.142831|0.141983|0.140902,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.14625998435774898,0.16031983888272255,Description-centered TF-IDF; title/benefits are auxiliary context.
182959,Mid,94101|93358|17941|156385|146972,0.137886|0.136161|0.135214|0.134207|0.124594,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.1336123655981846,0.13788583109273456,Description-centered TF-IDF; title/benefits are auxiliary context.
94542,Mid,113577|102674|90753|93376|95589,0.649526|0.196842|0.165879|0.163493|0.155382,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.26622435617766615,0.6495260201783849,Description-centered TF-IDF; title/benefits are auxiliary context.
9755,Mid,101966|17899|113194|90308|9835,0.270148|0.233303|0.188105|0.161128|0.154173,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.2013714048703493,0.2701479268133777,Description-centered TF-IDF; title/benefits are auxiliary context.
101838,High,93368|16844|89582|93413|158176,0.921717|0.150996|0.150566|0.149308|0.149139,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.3043452265456798,0.9217171120500164,Description-centered TF-IDF; title/benefits are auxiliary context.
9630,Low,8694|8618|102649|33981|34069,0.311893|0.235262|0.172936|0.164875|0.157825,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.20855809656608662,0.3118927314363543,Description-centered TF-IDF; title/benefits are auxiliary context.
96337,Mid,95094|94297|95119|117482|117306,0.954510|0.293889|0.270417|0.267454|0.259865,Low|Mid|Low|Mid|Mid,0.4,0.6,0.0,0.40922708429198673,0.9545100220850613,Description-centered TF-IDF; title/benefits are auxiliary context.
125726,Mid,102549|158083|101875|90200|11815,0.153838|0.146674|0.139419|0.134992|0.133667,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.14171798177233957,0.15383841658127922,Description-centered TF-IDF; title/benefits are auxiliary context.
182479,Mid,93197|118522|10686|145008|116761,0.182806|0.160214|0.148621|0.147939|0.141501,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.15621639080607325,0.18280649633451995,Description-centered TF-IDF; title/benefits are auxiliary context.
90083,Mid,9609|33828|9484|90500|9345,0.306674|0.292158|0.253967|0.250532|0.233899,Mid|Mid|High|Mid|High,0.0,0.6,0.4,0.2674459541812194,0.30667440204613916,Description-centered TF-IDF; title/benefits are auxiliary context.
93038,High,146892|93315|33584|89498|18073,0.180987|0.154398|0.152297|0.151043|0.144090,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.15656292092686552,0.1809873321091204,Description-centered TF-IDF; title/benefits are auxiliary context.
91650,Low,157719|154618|94474|113134|157633,0.115593|0.112783|0.108456|0.108378|0.104899,High|High|Low|Mid|Mid,0.2,0.4,0.4,0.11002160789922902,0.1155933467066641,Description-centered TF-IDF; title/benefits are auxiliary context.
154638,Mid,125659|103100|154400|103099|33948,0.289131|0.266418|0.265683|0.264745|0.210044,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.25920424746072157,0.2891306047307208,Description-centered TF-IDF; title/benefits are auxiliary context.
102150,Mid,102948|13635|113082|93315|102192,0.652666|0.175556|0.174476|0.158614|0.149338,Mid|Mid|Mid|Low|Low,0.4,0.6,0.0,0.2621299981623434,0.6526656710012622,Description-centered TF-IDF; title/benefits are auxiliary context.
10815,Mid,93261|14531|93332|125806|89568,0.150283|0.148946|0.144251|0.139778|0.129149,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.14248128774139043,0.15028324714538438,Description-centered TF-IDF; title/benefits are auxiliary context.
125304,High,113095|154336|102804|102283|158021,0.631786|0.176476|0.159606|0.140599|0.139495,Mid|Low|Mid|Mid|Low,0.4,0.6,0.0,0.24959251706807478,0.6317857376045201,Description-centered TF-IDF; title/benefits are auxiliary context.
93970,Mid,71988|106596|12204|12262|106621,0.194692|0.191199|0.170882|0.162176|0.156416,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.17507284249517124,0.19469178530821019,Description-centered TF-IDF; title/benefits are auxiliary context.
10344,Mid,10261|10432|16754|93668|33670,0.173562|0.168302|0.154194|0.153812|0.150723,Low|Low|Mid|Low|Mid,0.6,0.4,0.0,0.16011860069814488,0.1735619706845197,Description-centered TF-IDF; title/benefits are auxiliary context.
90338,Low,93438|154787|113172|101855|89867,0.749830|0.225795|0.221955|0.206039|0.196334,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.3199905979228073,0.7498297782959481,Description-centered TF-IDF; title/benefits are auxiliary context.
125650,Mid,154407|18233|10410|8595|17899,1.000000|0.141159|0.138643|0.132734|0.130875,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.3086822862233583,1.0000000000000007,Description-centered TF-IDF; title/benefits are auxiliary context.
91644,Low,4301|11528|91484|91754|35130,0.332119|0.260534|0.251074|0.239037|0.218015,Low|Low|Low|Low|Mid,0.8,0.2,0.0,0.2601559423603741,0.3321192151841148,Description-centered TF-IDF; title/benefits are auxiliary context.
158019,Mid,93694|101914|93828|9137|94611,0.178506|0.172010|0.151786|0.149184|0.147754,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.1598481856822923,0.1785059938356885,Description-centered TF-IDF; title/benefits are auxiliary context.
113346,Low,102075|93666|101908|34125|17802,0.918054|0.632571|0.308313|0.304075|0.224265,Low|Low|Mid|Low|Mid,0.6,0.4,0.0,0.47745565335504236,0.9180539090753687,Description-centered TF-IDF; title/benefits are auxiliary context.
33490,Mid,18227|93310|8999|101867|101921,0.950090|0.554057|0.243479|0.239917|0.238344,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.4451775542507227,0.9500897893755841,Description-centered TF-IDF; title/benefits are auxiliary context.
97126,Mid,156366|106741|118321|94242|33401,0.132338|0.128536|0.125000|0.116827|0.115048,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.1235499254706317,0.13233839046255202,Description-centered TF-IDF; title/benefits are auxiliary context.
113336,High,125504|113192|89786|154596|94237,0.272257|0.268117|0.248710|0.224009|0.203337,High|High|High|High|High,0.0,0.0,1.0,0.2432858877291891,0.27225672460626127,Description-centered TF-IDF; title/benefits are auxiliary context.
13571,Mid,16670|17840|33978|89436|16598,0.241329|0.228978|0.227880|0.226586|0.196817,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.22431806568621177,0.2413290467809634,Description-centered TF-IDF; title/benefits are auxiliary context.
101984,Low,102340|113351|102494|102843|146892,0.319706|0.161189|0.158394|0.150485|0.146847,Mid|Low|Mid|Low|Mid,0.4,0.6,0.0,0.18732390555815548,0.3197057330702395,Description-centered TF-IDF; title/benefits are auxiliary context.
9750,Low,16816|93800|10436|18385|17948,0.961786|0.193746|0.190116|0.185751|0.182089,Mid|Mid|Mid|Low|High,0.2,0.6,0.2,0.34269764523968976,0.9617861098675686,Description-centered TF-IDF; title/benefits are auxiliary context.
117139,Mid,94495|145007|94176|10397|33369,0.128805|0.126889|0.115628|0.115269|0.114163,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.12015085170440505,0.12880497505979718,Description-centered TF-IDF; title/benefits are auxiliary context.
18004,Mid,103159|125643|8601|92585|17928,0.419637|0.392526|0.198352|0.187200|0.181134,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.2757699806679802,0.41963727177829424,Description-centered TF-IDF; title/benefits are auxiliary context.
8947,Low,9866|8609|9341|9130|102802,0.198324|0.197685|0.190745|0.181694|0.179451,Mid|High|Low|High|Mid,0.2,0.4,0.4,0.18957971619794417,0.19832400846158563,Description-centered TF-IDF; title/benefits are auxiliary context.
10442,Mid,93251|94673|17913|18375|10418,0.161458|0.160049|0.159284|0.157572|0.157457,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.15916386707832958,0.16145774205612753,Description-centered TF-IDF; title/benefits are auxiliary context.
94104,Low,8140|16556|94729|8880|89816,0.227467|0.211185|0.194462|0.192532|0.190608,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.20325100517643468,0.2274667880644718,Description-centered TF-IDF; title/benefits are auxiliary context.
93708,Mid,101917|93801|94487|34031|94235,0.452662|0.261054|0.239284|0.227361|0.224396,Mid|Low|Low|Low|Mid,0.6,0.4,0.0,0.28095158264353975,0.45266220528026047,Description-centered TF-IDF; title/benefits are auxiliary context.
158677,High,125359|113534|158064|9735|18493,0.168613|0.142503|0.130819|0.123028|0.122585,Mid|Low|Mid|Mid|Low,0.4,0.6,0.0,0.1375094547234376,0.16861262521374865,Description-centered TF-IDF; title/benefits are auxiliary context.
101841,Mid,102133|112879|94601|93517|17903,0.438713|0.292633|0.291798|0.286555|0.273980,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.316735813979789,0.4387134677877889,Description-centered TF-IDF; title/benefits are auxiliary context.
91656,Mid,106672|106630|91657|155234|94146,0.236846|0.177762|0.163557|0.158168|0.154409,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.17814839546197625,0.2368457022392772,Description-centered TF-IDF; title/benefits are auxiliary context.
125380,Mid,154713|158530|125825|182904|92771,0.605309|0.186139|0.184173|0.154013|0.115135,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.24895375749910525,0.6053094277880742,Description-centered TF-IDF; title/benefits are auxiliary context.
94678,Mid,112883|16614|89817|87668|18086,0.843955|0.163824|0.163365|0.162025|0.159670,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.2985678817485423,0.8439549059072478,Description-centered TF-IDF; title/benefits are auxiliary context.
94512,Mid,33667|9257|18475|93716|8595,0.182008|0.152520|0.149202|0.146245|0.137030,Mid|Mid|High|Mid|Low,0.2,0.6,0.2,0.1534012657941001,0.18200845862416287,Description-centered TF-IDF; title/benefits are auxiliary context.
94063,Mid,11916|94840|95609|94823|154718,0.180567|0.163490|0.143532|0.132867|0.125845,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.14926031067555146,0.18056730587234032,Description-centered TF-IDF; title/benefits are auxiliary context.
94839,Mid,91010|96366|71928|33512|102299,0.202740|0.160590|0.156974|0.151470|0.149704,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.16429554460661527,0.2027397984495603,Description-centered TF-IDF; title/benefits are auxiliary context.
34137,Mid,90420|16649|93532|112915|89705,0.698225|0.592261|0.381906|0.380843|0.364301,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.4835072472965128,0.698225276198944,Description-centered TF-IDF; title/benefits are auxiliary context.
158731,Mid,158084|154565|154771|125747|158272,0.261243|0.230475|0.191525|0.180311|0.165676,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.205846075881344,0.2612430491437171,Description-centered TF-IDF; title/benefits are auxiliary context.
101939,Mid,93828|102183|101914|154530|113167,0.430974|0.289727|0.199205|0.183242|0.180329,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.2566954466277164,0.43097386343969385,Description-centered TF-IDF; title/benefits are auxiliary context.
12033,Mid,18496|18214|94181|154389|113386,0.962383|0.221799|0.159898|0.155938|0.154018,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.3308071941461002,0.9623831702047613,Description-centered TF-IDF; title/benefits are auxiliary context.
105692,Low,146931|18449|34095|9744|17879,0.188952|0.188524|0.154371|0.143871|0.143726,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.16388899470221052,0.18895231075973998,Description-centered TF-IDF; title/benefits are auxiliary context.
118340,Low,88456|158077|93852|146901|125731,0.165149|0.155672|0.146810|0.143093|0.128161,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.1477770144429146,0.1651490439693684,Description-centered TF-IDF; title/benefits are auxiliary context.
95727,Low,93593|88677|93710|158077|88456,0.639562|0.272805|0.256613|0.230141|0.224867,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.32479753708182024,0.6395621792158026,Description-centered TF-IDF; title/benefits are auxiliary context.
146956,Mid,146568|146455|146566|146564|95700,0.775022|0.217028|0.175613|0.150364|0.145801,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.2927656554964246,0.7750215140409327,Description-centered TF-IDF; title/benefits are auxiliary context.
88565,Low,91026|11982|11522|4193|91476,0.132981|0.130670|0.124092|0.123985|0.123142,Low|Mid|Low|Low|Low,0.8,0.2,0.0,0.12697401065291977,0.13298074421716577,Description-centered TF-IDF; title/benefits are auxiliary context.
93581,Mid,101890|34180|18351|95557|33530,0.972445|0.400456|0.254556|0.240752|0.234488,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.42053918906496685,0.9724446918539191,Description-centered TF-IDF; title/benefits are auxiliary context.
118489,Low,13733|93987|94993|106675|93724,0.148459|0.144959|0.139931|0.137203|0.136381,Low|Mid|Low|Mid|Mid,0.4,0.6,0.0,0.14138646041670452,0.14845852134427343,Description-centered TF-IDF; title/benefits are auxiliary context.
157086,Low,32730|94182|182969|14700|113522,0.189161|0.156912|0.156593|0.149440|0.146868,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.1597946660584803,0.18916057051116897,Description-centered TF-IDF; title/benefits are auxiliary context.
102770,High,102585|17774|8788|18480|33205,0.197419|0.160583|0.157771|0.150143|0.146096,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.16240238148331537,0.1974193661213569,Description-centered TF-IDF; title/benefits are auxiliary context.
8149,Mid,8830|17732|93360|9534|9317,0.689950|0.188367|0.168957|0.160662|0.159259,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.27343889540109323,0.6899496511055883,Description-centered TF-IDF; title/benefits are auxiliary context.
102286,Mid,94471|94771|102464|94557|94993,0.595964|0.206748|0.193263|0.182698|0.175808,Low|Low|Low|Mid|Low,0.8,0.2,0.0,0.27089616623675167,0.5959643551846905,Description-centered TF-IDF; title/benefits are auxiliary context.
91640,Low,91750|93013|91778|118358|91648,0.192611|0.192596|0.159481|0.145411|0.144672,Low|Mid|Low|Low|Low,0.8,0.2,0.0,0.16695420909925401,0.19261118752208192,Description-centered TF-IDF; title/benefits are auxiliary context.
158716,Low,125552|154544|158741|113453|154736,0.210602|0.210142|0.207874|0.203061|0.197017,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.20573939258165092,0.2106021764855618,Description-centered TF-IDF; title/benefits are auxiliary context.
157564,High,117201|117204|95106|72063|96333,0.278300|0.275348|0.258089|0.249427|0.247205,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.26167385329005893,0.2782996304596217,Description-centered TF-IDF; title/benefits are auxiliary context.
117115,Low,146399|113344|158480|102622|102935,0.125953|0.120484|0.116559|0.114462|0.112000,Low|Low|Low|Mid|Mid,0.6,0.4,0.0,0.11789150160822079,0.12595273590545825,Description-centered TF-IDF; title/benefits are auxiliary context.
158398,Mid,90317|125570|113026|102438|102870,0.331674|0.323061|0.272660|0.267322|0.208725,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.2806886449442404,0.33167438971234825,Description-centered TF-IDF; title/benefits are auxiliary context.
91181,Low,17443|40658|96762|10396|16150,0.150622|0.142888|0.141131|0.140812|0.136212,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.1423331311159994,0.15062213123582005,Description-centered TF-IDF; title/benefits are auxiliary context.
125297,Mid,113034|93428|112791|125427|158008,0.876386|0.551890|0.261843|0.259741|0.243999,Low|Low|Mid|Low|Low,0.8,0.2,0.0,0.4387717865004969,0.876386259542615,Description-centered TF-IDF; title/benefits are auxiliary context.
16662,Mid,17774|33709|90262|17804|9130,0.357346|0.303024|0.213749|0.139757|0.138059,Mid|Mid|Low|High|High,0.2,0.4,0.4,0.2303869918973275,0.3573464090411517,Description-centered TF-IDF; title/benefits are auxiliary context.
97111,Mid,23231|95459|88671|157168|94134,0.209714|0.171744|0.165054|0.164851|0.158317,Mid|High|High|High|Low,0.2,0.2,0.6,0.17393601772380177,0.2097142581459894,Description-centered TF-IDF; title/benefits are auxiliary context.
