project_id,target_label,top_k_project_ids,top_k_similarity_scores,top_k_labels,neighbor_low_ratio,neighbor_mid_ratio,neighbor_high_ratio,mean_similarity,max_similarity,retrieval_text_policy
146346,Low,94524|96575|11491|93582|102470,0.160880|0.147018|0.144279|0.143234|0.142893,High|Mid|Low|Mid|Low,0.4,0.4,0.2,0.14766073072429908,0.1608804118337038,Description-centered TF-IDF; title/benefits are auxiliary context.
89887,Mid,112986|33541|33496|18378|154438,0.390300|0.369928|0.343984|0.299463|0.279555,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.3366457610133303,0.39029995725978617,Description-centered TF-IDF; title/benefits are auxiliary context.
17361,Mid,16759|90762|9729|118491|94808,0.183063|0.162133|0.156516|0.151714|0.149596,Low|Low|Mid|Mid|Low,0.6,0.4,0.0,0.16060413550620742,0.18306256228495005,Description-centered TF-IDF; title/benefits are auxiliary context.
102227,Mid,154818|125815|11011|158342|94622,0.347028|0.126251|0.121678|0.119633|0.118643,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.16664659181009844,0.3470278036489599,Description-centered TF-IDF; title/benefits are auxiliary context.
96929,Low,9010|158129|8932|94344|93676,0.201235|0.173959|0.170905|0.170409|0.163664,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.17603455360480258,0.20123537326738467,Description-centered TF-IDF; title/benefits are auxiliary context.
12829,Mid,18073|9124|9123|8969|89498,0.234279|0.215535|0.196395|0.195914|0.186213,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.20566715382606177,0.2342792821647365,Description-centered TF-IDF; title/benefits are auxiliary context.
117149,Mid,157207|11951|183282|183288|10727,0.320267|0.288824|0.257860|0.223110|0.190003,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.2560128565570405,0.3202672961065674,Description-centered TF-IDF; title/benefits are auxiliary context.
146539,Low,16811|102794|9147|94584|112818,0.172369|0.169177|0.168960|0.147826|0.144750,Mid|Mid|Mid|Low|Low,0.4,0.6,0.0,0.16061625129414897,0.1723689132097537,Description-centered TF-IDF; title/benefits are auxiliary context.
112904,Mid,101972|101830|93383|8905|106527,0.987528|0.397710|0.387086|0.168044|0.155401,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.4191539109376379,0.9875281074194884,Description-centered TF-IDF; title/benefits are auxiliary context.
146449,Mid,106668|158224|116343|116321|116411,0.199080|0.151976|0.147341|0.147314|0.136421,Mid|Mid|Low|Low|Mid,0.4,0.6,0.0,0.15642650679921286,0.19908049048100324,Description-centered TF-IDF; title/benefits are auxiliary context.
92841,Mid,102314|90755|94806|91908|94957,0.198898|0.198666|0.180221|0.175403|0.168609,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.1843594348189768,0.1988981043487952,Description-centered TF-IDF; title/benefits are auxiliary context.
102359,Mid,102859|95904|157941|102960|113418,0.332366|0.228195|0.224755|0.190102|0.187715,Mid|High|High|Mid|Mid,0.0,0.6,0.4,0.23262655911744884,0.33236590627138585,Description-centered TF-IDF; title/benefits are auxiliary context.
10566,Mid,10535|116309|32724|18435|94884,0.179038|0.138460|0.137701|0.132150|0.128205,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.14311070859789546,0.17903826730396544,Description-centered TF-IDF; title/benefits are auxiliary context.
146141,Low,94170|94811|93224|90776|95110,0.985352|0.372588|0.260809|0.152256|0.152079,Low|Low|Low|Mid|Mid,0.6,0.4,0.0,0.38461671653215934,0.9853524310742795,Description-centered TF-IDF; title/benefits are auxiliary context.
157589,Mid,117299|117296|157590|95126|95093,0.294995|0.292456|0.291047|0.278118|0.267599,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.28484282854861454,0.2949945390131729,Description-centered TF-IDF; title/benefits are auxiliary context.
105709,Mid,146791|117163|95600|113092|146399,0.168153|0.152164|0.135427|0.132750|0.125331,Low|Low|Mid|Mid|Low,0.6,0.4,0.0,0.1427649916076968,0.16815299005904555,Description-centered TF-IDF; title/benefits are auxiliary context.
34190,Mid,12840|9825|90229|89498|158257,0.508189|0.463172|0.394123|0.271827|0.249174,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.37729707411033575,0.5081890222021098,Description-centered TF-IDF; title/benefits are auxiliary context.
182859,High,146090|93850|91590|95530|18214,0.187828|0.186873|0.186460|0.178625|0.166592,Low|Mid|Mid|Low|Low,0.6,0.4,0.0,0.18127559632980011,0.18782829961836514,Description-centered TF-IDF; title/benefits are auxiliary context.
106663,Mid,106694|94182|106654|93852|106639,0.229966|0.187479|0.176613|0.158562|0.156660,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.18185576585270108,0.2299655138535255,Description-centered TF-IDF; title/benefits are auxiliary context.
9452,High,18442|8961|16754|9248|8827,0.139235|0.138863|0.130516|0.129398|0.126223,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.1328470240155423,0.1392350738394595,Description-centered TF-IDF; title/benefits are auxiliary context.
90022,Mid,102565|17761|96395|40625|113404,0.223120|0.174214|0.147956|0.144145|0.143886,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.16666422112418822,0.22312021643115515,Description-centered TF-IDF; title/benefits are auxiliary context.
113051,Mid,125396|102963|8882|113322|158032,0.341707|0.205583|0.169441|0.166784|0.166664,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.21003584799362196,0.3417072874405201,Description-centered TF-IDF; title/benefits are auxiliary context.
9657,Low,8905|18364|8517|9714|33401,0.204536|0.194057|0.182685|0.177267|0.175242,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.18675746226332718,0.20453618724462383,Description-centered TF-IDF; title/benefits are auxiliary context.
113106,Mid,90260|93574|89894|90357|93792,0.198127|0.197307|0.192548|0.190399|0.171733,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.19002281942819138,0.19812676619372763,Description-centered TF-IDF; title/benefits are auxiliary context.
102060,Mid,93818|102849|17862|18071|101888,0.432508|0.371541|0.262894|0.219341|0.216676,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.3005919061619042,0.4325078738593701,Description-centered TF-IDF; title/benefits are auxiliary context.
9582,Mid,94771|12155|125603|91394|145010,0.169282|0.167531|0.167479|0.165197|0.161175,Low|Mid|Mid|High|Mid,0.2,0.6,0.2,0.16613265774505664,0.16928170646586252,Description-centered TF-IDF; title/benefits are auxiliary context.
102795,Mid,93806|96938|10371|125547|102078,0.254017|0.177001|0.173463|0.169717|0.168871,Low|Mid|Low|Low|Low,0.8,0.2,0.0,0.1886137513285515,0.2540166111300447,Description-centered TF-IDF; title/benefits are auxiliary context.
125391,Mid,154461|154545|125619|118494|9719,0.163978|0.161746|0.157902|0.156475|0.153404,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.1587007874105329,0.16397806960474995,Description-centered TF-IDF; title/benefits are auxiliary context.
8302,Mid,8475|6982|9846|9089|9595,0.469051|0.246406|0.171270|0.146057|0.124547,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.23146629129927918,0.469050847469503,Description-centered TF-IDF; title/benefits are auxiliary context.
8825,Mid,9152|10593|33784|17820|90129,0.996214|0.189770|0.161460|0.161095|0.151952,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.33209813362049334,0.996213843235624,Description-centered TF-IDF; title/benefits are auxiliary context.
91021,Mid,93993|93331|89894|146064|96694,0.556139|0.269203|0.191312|0.189938|0.183784,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.2780753545829829,0.5561394971387988,Description-centered TF-IDF; title/benefits are auxiliary context.
8689,Mid,8344|8780|8297|9487|16139,0.662135|0.286852|0.226404|0.209036|0.205426,Low|Mid|Low|Mid|Low,0.6,0.4,0.0,0.31797058140862866,0.6621353414465949,Description-centered TF-IDF; title/benefits are auxiliary context.
105644,Low,156886|146557|182969|94922|146626,0.175606|0.159197|0.153024|0.138157|0.133786,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.15195410395396317,0.1756060895532773,Description-centered TF-IDF; title/benefits are auxiliary context.
94757,Mid,102347|102188|95595|9437|18224,0.553026|0.160472|0.160012|0.159898|0.156766,High|Mid|High|Mid|Mid,0.0,0.6,0.4,0.23803480619548628,0.5530261196002905,Description-centered TF-IDF; title/benefits are auxiliary context.
34017,Low,17757|33729|101928|103043|8942,0.207652|0.205868|0.195829|0.192618|0.188720,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.19813755048133858,0.20765246725544745,Description-centered TF-IDF; title/benefits are auxiliary context.
96936,Mid,16794|10388|8814|145045|18038,0.193676|0.185950|0.162284|0.153491|0.151759,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.16943206791558024,0.19367575601703388,Description-centered TF-IDF; title/benefits are auxiliary context.
9141,Mid,9151|9681|16636|17895|34041,0.184589|0.180977|0.169725|0.164642|0.164363,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.17285917907648832,0.1845893038120671,Description-centered TF-IDF; title/benefits are auxiliary context.
106060,Low,88573|93978|8936|146075|88508,0.256417|0.157524|0.149187|0.149125|0.139170,Low|Low|Mid|Low|Low,0.8,0.2,0.0,0.1702845719763721,0.25641687432581195,Description-centered TF-IDF; title/benefits are auxiliary context.
4289,Low,11481|14681|93956|93921|16723,0.210815|0.203598|0.196025|0.179920|0.178348,Low|Mid|Low|Low|Mid,0.6,0.4,0.0,0.19374121048643408,0.21081534449421205,Description-centered TF-IDF; title/benefits are auxiliary context.
8567,Mid,9028|9770|8555|8999|10395,0.500366|0.476328|0.437440|0.427906|0.397114,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.4478308381303674,0.5003656623645324,Description-centered TF-IDF; title/benefits are auxiliary context.
94715,Mid,102305|158409|9623|90580|102057,0.856131|0.768857|0.227404|0.202779|0.202752,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.45158435296191046,0.8561305494857644,Description-centered TF-IDF; title/benefits are auxiliary context.
90134,Mid,90312|33119|93535|89830|18301,0.243598|0.233869|0.220510|0.219206|0.215983,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.22663302011092595,0.24359790276739057,Description-centered TF-IDF; title/benefits are auxiliary context.
89526,Low,125463|113255|106803|101827|145047,0.231932|0.180147|0.176171|0.173885|0.173604,Mid|Low|Mid|Mid|Low,0.4,0.6,0.0,0.18714784206132107,0.23193205107227738,Description-centered TF-IDF; title/benefits are auxiliary context.
94593,Mid,113488|90414|89867|93438|113222,0.230801|0.189072|0.189062|0.184572|0.173048,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.1933109783439167,0.23080139297813523,Description-centered TF-IDF; title/benefits are auxiliary context.
145985,Mid,93547|146566|113527|8321|4281,0.128783|0.125628|0.124336|0.122573|0.116744,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.1236128079495876,0.1287825503550976,Description-centered TF-IDF; title/benefits are auxiliary context.
146895,Mid,34925|96154|93378|154690|89982,0.106731|0.102928|0.089598|0.088195|0.086543,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.09479895061178081,0.1067307444059999,Description-centered TF-IDF; title/benefits are auxiliary context.
95674,Mid,118493|16713|14733|157905|94028,0.134465|0.129079|0.128122|0.127701|0.127337,Mid|Mid|Low|Mid|Low,0.4,0.6,0.0,0.12934091450043184,0.13446502843216315,Description-centered TF-IDF; title/benefits are auxiliary context.
17987,Mid,18281|8532|93100|90515|16567,0.654856|0.171159|0.165014|0.155671|0.153996,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.26013896935794534,0.6548556544773217,Description-centered TF-IDF; title/benefits are auxiliary context.
95736,Mid,96052|95460|96041|23205|96037,0.144901|0.134101|0.131527|0.131146|0.130985,Low|Mid|Low|Mid|Low,0.6,0.4,0.0,0.13453205731904183,0.14490095145518453,Description-centered TF-IDF; title/benefits are auxiliary context.
16837,Mid,16836|16823|91796|92066|10545,0.276222|0.153194|0.140733|0.134983|0.118012,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.16462889329416638,0.27622220315778606,Description-centered TF-IDF; title/benefits are auxiliary context.
96033,Mid,96044|93879|96031|23269|34464,0.164082|0.151084|0.145842|0.133615|0.127834,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.14449138347083404,0.16408173805877332,Description-centered TF-IDF; title/benefits are auxiliary context.
18377,Mid,17901|10364|102136|102873|102972,0.794058|0.420704|0.373074|0.273536|0.228194,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.41791305901374437,0.7940576441783376,Description-centered TF-IDF; title/benefits are auxiliary context.
117214,Mid,96309|158186|118325|125811|92794,0.155804|0.153039|0.150656|0.139655|0.138332,Low|Mid|Low|Low|Mid,0.6,0.4,0.0,0.1474972868349925,0.15580442178007853,Description-centered TF-IDF; title/benefits are auxiliary context.
89681,Mid,33865|125585|112813|112897|9782,0.168771|0.167603|0.152256|0.152256|0.147197,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.15761679984173177,0.1687713325250237,Description-centered TF-IDF; title/benefits are auxiliary context.
14546,Mid,146053|106708|94102|94938|97128,0.351545|0.281394|0.248557|0.181436|0.176580,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.24790260160459301,0.3515451372337033,Description-centered TF-IDF; title/benefits are auxiliary context.
102222,Mid,113370|11823|34964|90251|10617,0.176302|0.137347|0.135892|0.129415|0.125296,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.14085028234369054,0.17630187472401018,Description-centered TF-IDF; title/benefits are auxiliary context.
18026,Mid,8604|102278|94623|158754|113576,0.639929|0.555829|0.488343|0.340203|0.251717,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.45520422777306424,0.6399293891452799,Description-centered TF-IDF; title/benefits are auxiliary context.
93672,Mid,90199|101912|17950|93671|33661,0.859144|0.398445|0.184275|0.163171|0.153694,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.35174571354346595,0.8591441952508573,Description-centered TF-IDF; title/benefits are auxiliary context.
12838,Mid,10433|10363|13757|34086|40685,0.361504|0.173783|0.172124|0.164005|0.163500,Mid|Mid|Low|Low|Low,0.6,0.4,0.0,0.2069831220166794,0.3615035123343256,Description-centered TF-IDF; title/benefits are auxiliary context.
12927,Mid,9428|9873|93318|9269|9291,0.823282|0.167161|0.163644|0.159659|0.158907,Mid|Low|High|Low|Low,0.6,0.2,0.2,0.2945305659304806,0.8232818765545828,Description-centered TF-IDF; title/benefits are auxiliary context.
93396,Mid,113181|101906|90386|10258|89596,0.191510|0.188993|0.183271|0.182353|0.177214,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.18466813504393007,0.19151048010296068,Description-centered TF-IDF; title/benefits are auxiliary context.
118331,Low,94636|4211|146295|8531|93514,0.159439|0.153757|0.144778|0.142918|0.139791,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.14813653977661503,0.1594386032341625,Description-centered TF-IDF; title/benefits are auxiliary context.
10398,Mid,158144|113184|8303|158411|125743,0.142436|0.140377|0.130962|0.130318|0.125577,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.13393415129986333,0.14243613697012875,Description-centered TF-IDF; title/benefits are auxiliary context.
8552,Low,154775|94567|8542|9350|146286,0.156002|0.146983|0.144015|0.143820|0.133579,Mid|Mid|High|High|Low,0.2,0.4,0.4,0.14487984085138975,0.15600217924051535,Description-centered TF-IDF; title/benefits are auxiliary context.
146458,Mid,94222|102379|17908|13737|102516,0.129844|0.129402|0.123194|0.121332|0.120713,Mid|High|Mid|Low|Mid,0.2,0.6,0.2,0.12489696925663865,0.12984398015159282,Description-centered TF-IDF; title/benefits are auxiliary context.
125809,Mid,113563|102936|112884|93323|90237,0.333926|0.194921|0.179396|0.162184|0.158596,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.20580439765633263,0.33392593602041976,Description-centered TF-IDF; title/benefits are auxiliary context.
13595,Mid,91592|95529|158277|125578|156391,0.340970|0.230648|0.216124|0.189636|0.184314,High|High|Mid|Mid|High,0.0,0.4,0.6,0.23233852102782904,0.34096978665065253,Description-centered TF-IDF; title/benefits are auxiliary context.
102509,Low,18208|93583|101891|34176|33338,0.253930|0.246926|0.246926|0.231424|0.228786,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.24159853695237796,0.253930087942954,Description-centered TF-IDF; title/benefits are auxiliary context.
11941,Low,92671|146388|96939|95815|24797,0.135947|0.131137|0.130534|0.126476|0.125702,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.1299590887913659,0.13594659522267583,Description-centered TF-IDF; title/benefits are auxiliary context.
154403,Mid,18330|125610|90010|33447|154365,0.169239|0.159086|0.133730|0.128182|0.127195,Low|Mid|Low|Mid|High,0.4,0.4,0.2,0.1434864820787684,0.16923917023910062,Description-centered TF-IDF; title/benefits are auxiliary context.
90031,Mid,89596|102884|90288|102734|18272,0.802984|0.298447|0.277810|0.267438|0.265901,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.3825162223223636,0.8029841677019532,Description-centered TF-IDF; title/benefits are auxiliary context.
102626,Low,113167|154530|8829|158249|18003,0.822085|0.500026|0.336084|0.311946|0.245284,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.44308507993649127,0.822085271251762,Description-centered TF-IDF; title/benefits are auxiliary context.
145952,Mid,10397|9734|158443|94240|9686,0.167605|0.156485|0.154945|0.144860|0.141522,Low|High|Mid|Mid|Low,0.4,0.4,0.2,0.15308334840531174,0.16760455404833005,Description-centered TF-IDF; title/benefits are auxiliary context.
112979,Mid,112930|17813|146478|94341|113164,0.202519|0.195012|0.177981|0.140519|0.140045,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.17121539211837128,0.2025192174448757,Description-centered TF-IDF; title/benefits are auxiliary context.
89477,Low,18329|8936|16766|116074|184642,0.977481|0.252554|0.144768|0.135257|0.133838,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.3287795536336895,0.9774809937710831,Description-centered TF-IDF; title/benefits are auxiliary context.
154643,Mid,17761|101925|93744|93519|9355,0.188937|0.176453|0.170643|0.168902|0.162864,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.17355994056082405,0.18893668231711594,Description-centered TF-IDF; title/benefits are auxiliary context.
95015,Mid,93785|11572|33755|8559|9895,0.495089|0.200200|0.196490|0.191403|0.186188,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.2538737748368837,0.49508902789033754,Description-centered TF-IDF; title/benefits are auxiliary context.
89743,Mid,101878|18208|101891|93583|9745,0.660798|0.285139|0.280635|0.280635|0.239599,Mid|Low|Mid|Low|Mid,0.4,0.6,0.0,0.349361237351418,0.6607981574361766,Description-centered TF-IDF; title/benefits are auxiliary context.
9828,Mid,9895|33755|8559|89868|16759,0.220355|0.185264|0.183285|0.160583|0.151234,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.18014413701290147,0.22035539188978862,Description-centered TF-IDF; title/benefits are auxiliary context.
10421,Low,9840|10438|8927|10316|11007,0.238814|0.219671|0.217237|0.210955|0.207427,Mid|Low|Mid|Low|Low,0.6,0.4,0.0,0.2188209447955153,0.23881442574295636,Description-centered TF-IDF; title/benefits are auxiliary context.
118365,Low,91653|95527|184621|4329|146469,0.156676|0.144934|0.144657|0.138469|0.132051,Low|Mid|Mid|Low|Low,0.6,0.4,0.0,0.1433575665981616,0.15667644291495297,Description-centered TF-IDF; title/benefits are auxiliary context.
158051,Mid,125721|158108|103020|113601|102653,0.317151|0.204562|0.175956|0.175956|0.160738,Mid|Low|Mid|Mid|Low,0.4,0.6,0.0,0.20687239511458239,0.3171511650757602,Description-centered TF-IDF; title/benefits are auxiliary context.
184617,Mid,184616|125449|158239|157858|154762,0.217167|0.197812|0.191873|0.183791|0.172480,Low|Low|Mid|Mid|High,0.4,0.4,0.2,0.1926246012325146,0.21716731915203746,Description-centered TF-IDF; title/benefits are auxiliary context.
13726,Low,93985|95684|18634|12080|102031,0.141172|0.132715|0.113398|0.112019|0.111084,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.1220775018101472,0.14117169524205356,Description-centered TF-IDF; title/benefits are auxiliary context.
33996,Mid,93612|10428|9708|33546|17732,0.575829|0.372504|0.333990|0.270351|0.172459,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.3450265643288748,0.575828607366324,Description-centered TF-IDF; title/benefits are auxiliary context.
93772,Low,18208|9745|101891|93583|101878,0.272490|0.269851|0.267060|0.267060|0.264603,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.26821289171060414,0.27249041488433434,Description-centered TF-IDF; title/benefits are auxiliary context.
23337,Mid,158445|12077|95624|94957|91908,0.155213|0.155138|0.154735|0.151586|0.144640,Low|Low|Low|Mid|Mid,0.6,0.4,0.0,0.15226266998022733,0.1552130762141859,Description-centered TF-IDF; title/benefits are auxiliary context.
94457,Mid,102338|94679|89752|11007|18416,0.391004|0.388947|0.243862|0.188068|0.178405,Mid|Low|Low|Low|Low,0.8,0.2,0.0,0.2780571758416097,0.39100418938732273,Description-centered TF-IDF; title/benefits are auxiliary context.
