pseudo_start_trl,pseudo_start_bucket,pseudo_start_confidence,matched_keywords,pseudo_start_reason,project_id,target_label
6,Mid,0.8433,prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,158744,Low
5,Mid,0.8678,concept_principle:concept; lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,125703,Mid
8,High,0.95,"lab_component:laboratory,lab; prototype_validation:prototype,tested; relevant_environment:demonstration; field_operational:flight test",Highest detected maturity signal maps to pseudo TRL 8.,106665,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,33669,Mid
9,High,0.95,field_operational:flight test; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,91346,High
6,Mid,0.95,"prototype_validation:prototype; relevant_environment:relevant environment,demonstration,testbed",Highest detected maturity signal maps to pseudo TRL 6.,155364,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,90546,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,125607,Low
5,Mid,0.7878,lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,154674,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146896,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95729,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146525,Mid
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,95560,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94647,Low
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,79697,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,10523,Low
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,16585,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,96753,Low
8,High,0.95,lab_component:lab; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,102952,Mid
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,102591,Mid
5,Mid,0.8678,concept_principle:concept; lab_component:lab; prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,101995,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94792,Low
9,High,0.95,concept_principle:feasibility; lab_component:lab; relevant_environment:demonstration; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,94980,Low
9,High,0.95,concept_principle:concept; prototype_validation:validation; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,8953,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,33873,Low
8,High,0.95,concept_principle:feasibility; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,18430,Mid
6,Mid,0.8433,lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,117130,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,17550,Mid
9,High,0.95,"lab_component:laboratory,lab; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,113300,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,106588,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,16853,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,8155,Low
9,High,0.95,"lab_component:laboratory,lab; commercial_deployed:production",Highest detected maturity signal maps to pseudo TRL 9.,182324,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146051,Low
8,High,0.8744,field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,90399,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,18353,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,16587,Mid
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,146952,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,18448,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,8507,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102110,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,90218,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93236,Mid
9,High,0.95,"lab_component:laboratory,lab; relevant_environment:demonstration; field_operational:flight test; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,182176,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,145983,Mid
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,88568,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,102170,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,9402,Mid
8,High,0.95,prototype_validation:prototype; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,92575,Mid
5,Mid,0.8678,"lab_component:breadboard; prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,91917,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,90994,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95092,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102070,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93697,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,117164,Low
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,154785,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,94130,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,118350,Low
5,Mid,0.7878,concept_principle:concept; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,94395,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,154665,Mid
5,Mid,0.9478,"concept_principle:concept,principle,feasibility; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,113581,Mid
9,High,0.95,concept_principle:concept; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,16602,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102891,Low
5,Mid,0.95,"concept_principle:concept,feasibility; lab_component:laboratory,lab; prototype_validation:tested",Highest detected maturity signal maps to pseudo TRL 5.,10434,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,157501,High
5,Mid,0.7078,prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,96237,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,125799,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8652,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,9727,Mid
2,Low,0.6211,"concept_principle:concept,feasibility",Highest detected maturity signal maps to pseudo TRL 2.,33612,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,125392,Mid
6,Mid,0.95,concept_principle:theory; proof_of_concept:analytical; lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,113393,Mid
9,High,0.95,lab_component:lab; prototype_validation:tested; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,155361,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,102752,Mid
4,Mid,0.6522,lab_component:breadboard,Highest detected maturity signal maps to pseudo TRL 4.,17801,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,89872,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,11800,Mid
5,Mid,0.7878,concept_principle:concept; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,96049,Mid
5,Mid,0.7878,concept_principle:concept; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,94046,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113035,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,125461,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,18020,Mid
9,High,0.95,concept_principle:feasibility; relevant_environment:demonstration; field_operational:field test; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,102874,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,157663,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,33740,Mid
9,High,0.95,concept_principle:feasibility; lab_component:lab; prototype_validation:tested; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,88514,Low
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,112987,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,9182,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,113151,Low
5,Mid,0.7878,concept_principle:theory; prototype_validation:validated,Highest detected maturity signal maps to pseudo TRL 5.,11009,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,117114,Mid
5,Mid,0.95,"concept_principle:concept,principle; lab_component:lab; prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,117287,Low
9,High,0.93,commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,18487,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,102312,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,125387,Mid
6,Mid,0.95,"concept_principle:concept,feasibility; proof_of_concept:proof of concept; lab_component:lab; prototype_validation:tested; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,157922,Mid
6,Mid,0.9233,lab_component:lab; prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,94725,Mid
5,Mid,0.8678,"lab_component:laboratory,lab; prototype_validation:tested",Highest detected maturity signal maps to pseudo TRL 5.,102302,Mid
9,High,0.95,prototype_validation:tested; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,102945,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93656,Low
9,High,0.95,"lab_component:laboratory,lab; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,34477,Mid
6,Mid,0.9233,"lab_component:laboratory,lab; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,154344,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102199,Mid
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,18476,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,12865,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,117160,Mid
5,Mid,0.8678,concept_principle:feasibility; lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,93371,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,4191,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9166,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,91425,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9906,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93711,Mid
3,Low,0.5967,proof_of_concept:analytical,Highest detected maturity signal maps to pseudo TRL 3.,102505,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,18124,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,154780,High
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,13759,Mid
