project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
118340,Develop Human Brain Organoid-on-Chip Testbed and Novel Antioxidant Countermeasure Cocktails for In-Flight Brain Damage,Low,Low,0.8260866038463723,0.1685396804681596,0.005373715685468126,0.8260866038463723
95727,LGM2605 as a Mitigator of Space Radiation-Induced Vascular Damage,Low,Mid,0.2836642438242635,0.6926582106761409,0.023677545499595817,0.6926582106761409
146956,Phase-change Reconfigurable Optical WavEfront Synthesis System,Mid,Low,0.6320213366109196,0.35623595492231874,0.011742708466761526,0.6320213366109196
88565,Long-Term Rotational Dynamics of Defunct Earth-Orbiting Satellites,Low,Low,0.9187727305979299,0.07806807358238946,0.003159195819680761,0.9187727305979299
93581,Iodine Hollow Cathode,Mid,Mid,0.47946437727054797,0.5014372818050188,0.019098340924433153,0.5014372818050188
118489,3D Printing of Dense Regolith Suspensions for Construction and Weatherability at Ultra-low Temperatures,Low,Low,0.9024478405061611,0.09507566979231273,0.0024764897015261966,0.9024478405061611
157086,Augmentation of Seed Film Technology with Probiotics in Support of Space Crop Production,Low,Low,0.5233502772794346,0.45733229851631163,0.01931742420425385,0.5233502772794346
102770,Improved Veritrek ROM software to support future missions,High,High,2.6386140602967324e-06,0.45164092828791746,0.5483564330980222,0.5483564330980222
8149,Multifunction Lidar for Air Data and Kinetic Air Hazard Measurement,Mid,Mid,0.025426178801054067,0.7108491670351504,0.2637246541637956,0.7108491670351504
102286,Additive Manufacturing of PEEK and Fiber-Reinforced PEEK for NASA Applications and Custom Medical Devices,Mid,Mid,0.1696909805706845,0.6502079937453168,0.18010102568399872,0.6502079937453168
91640,Active Elastic Skins for Soft Robotics,Low,Low,0.9130965922243014,0.07647330270336938,0.010430105072329231,0.9130965922243014
158716,Lunar South Pole Oxygen Pipeline,Low,Low,0.9220371058878382,0.07651868995677394,0.0014442041553879136,0.9220371058878382
157564,ASTHROS: Astrophysics Stratospheric Telescope for High Spectral Resolution Observations at Submillimeter-wavelengths,High,Mid,0.0006770063755165589,0.6056021714854408,0.3937208221390427,0.6056021714854408
117115,Calibration with Machine Learning,Low,Low,0.7224377110597188,0.2659222628636531,0.011640026076628023,0.7224377110597188
158398,Hybrid Manufacturing Process of Loop Heat Pipe Evaporator,Mid,Mid,0.0024580987249540444,0.5793992846709859,0.41814261660406005,0.5793992846709859
91181,Small Satellite Proximity Operations Hardware-in-the-Loop Test Bed Development,Low,Low,0.8461647611728584,0.14719366599862255,0.0066415728285191,0.8461647611728584
125297,A Board Level Solution for Correlation Radiometers,Mid,Mid,0.43386637710018144,0.43499925132199474,0.1311343715778238,0.43499925132199474
16662,Advanced Spacecraft Thermal Modeling,Mid,Low,0.5311586613534796,0.39593542575951796,0.07290591288700249,0.5311586613534796
97111,Investigation of Occupant Injury Risk in the Soyuz Vehicle and Comparison to Commercial Crew Designs,Mid,Mid,0.20872765027689077,0.532485537346317,0.25878681237679213,0.532485537346317
32749,Thermally Reflective Ceramic Coating for Harsh Environment Applications,Mid,High,0.06582811107084661,0.36069473510202343,0.5734771538271299,0.5734771538271299
88540,Orbit Databases and Fast Gravity Fields for Rapid Trajectory Design Near Small Bodies,Low,Low,0.9367194386017066,0.0568671964775613,0.006413364920732081,0.9367194386017066
8120,Thermal Management System for Long-Lived Venus Landers,Mid,Mid,0.05814432855609214,0.6581603604454539,0.2836953109984541,0.6581603604454539
102630,"Development of a better, safer, emergency breathing mask for Orion astronauts",Mid,High,0.01957485865134268,0.37717437254963865,0.6032507687990187,0.6032507687990187
102247,Probabilistic Formulation of Multi-Fidelity Aerodynamic Databases (ProForMA),Mid,Mid,0.12661721882936178,0.6804081527455812,0.1929746284250571,0.6804081527455812
93614,Low-Power-Consumption Integrated PPM Laser Transmitter,Mid,Mid,0.07038948798847088,0.8750894692105297,0.05452104280099945,0.8750894692105297
113335,Low SWAP-C Imaging Radar for Small Air Vehicle Sense and Avoid,Mid,Mid,0.08708624739529032,0.4959842010223748,0.4169295515823349,0.4959842010223748
102577,Clean Catalysts- Porous Solid Carbon Manufacturing System,High,Mid,0.0039041386807318864,0.6159651410914103,0.38013072022785777,0.6159651410914103
90566,Single-Photon Lasercom Readout Integrated Circuit (ROIC),Mid,Mid,0.004618527722310771,0.6907218231530813,0.30465964912460797,0.6907218231530813
91565,High Contrast Imaging of Extrasolar Planets with a Vector Vortex Coronagraph,Low,Low,0.8883811791950443,0.10637702473470881,0.005241796070246901,0.8883811791950443
16827,Demonstration of Submillimeter Astrophysics Technology at Caltech Submillimeter Observatory,Mid,Mid,0.005733487074006002,0.7267500188461609,0.26751649407983324,0.7267500188461609
158023,Holographic Enabled Display for xEVA,Mid,Low,0.5076550192896343,0.4288796734659504,0.06346530724441533,0.5076550192896343
146348,Damped Cubesat,Low,Low,0.7421689123031534,0.2494718190478692,0.008359268648977356,0.7421689123031534
146949,Cryogenic Tesla Valve,Low,Low,0.7737654283718818,0.20897172704569061,0.017262844582427713,0.7737654283718818
94649,LaB6 and Iodine Resistant Miniature Cathodes for Small Thrusters,Mid,Mid,0.27002996335630675,0.6153975554869171,0.1145724811567762,0.6153975554869171
125519,Film Condensation Modeling in Cryogenic Tank Applications,Mid,Mid,0.2539771979307977,0.6696223443631446,0.07640045770605776,0.6696223443631446
146957,Photonic-integRated-circuit Integrated reconfigurable Meta-optical Elements,Mid,Low,0.7163964199247037,0.27920181349602596,0.004401766579270443,0.7163964199247037
102761,Icing Hazard Mitigation for UAM Flight Safety,Low,Low,0.7603640154055271,0.23036676396424377,0.00926922063022913,0.7603640154055271
105675,Protype Efforts and Refueling Lunar Studies,Mid,Mid,0.07041971059679526,0.6762319210514373,0.2533483683517676,0.6762319210514373
158305,CHRP-I: Adding Imagery to a low-cost multi-network / multi-path horizontal communications communication hub and routing platform,Mid,Low,0.5303873550767995,0.35436685561149023,0.11524578931171042,0.5303873550767995
90787,Engineering Concept Design & Assembly in VR Program,Mid,High,0.039815825311864776,0.2981613730248912,0.662022801663244,0.662022801663244
158133,Deployable Mini-Astrocomb,Low,Low,0.6051493752902751,0.3700050241969842,0.02484560051274066,0.6051493752902751
18419,High Performance Lithium Sulfur Battery with Novel Separator Membrane for Space Applications,Low,Low,0.5974473034113121,0.3999554441035642,0.002597252485123691,0.5974473034113121
12902,ISS Additive Manufacturing Facility for On-Demand Fabrication in Space,High,High,0.00012562057640951854,0.39309066614640603,0.6067837132771845,0.6067837132771845
154510,In-Situ Casting of Standard Structural Elements on the Moon (ICSE),Mid,Mid,0.07157753672009479,0.8782198934015846,0.050202569878320634,0.8782198934015846
113043,Active Matrix Programmable Mirror,Mid,Low,0.6291315716845051,0.3558658371362083,0.015002591179286574,0.6291315716845051
33535,Solar Plant Growth System for Food Production in Space Exploration Missions,Mid,Mid,0.25716235832562995,0.734563097000306,0.00827454467406413,0.734563097000306
33221,"The Compact Hyperspectral Aberration-Corrected Platform (CHAP), an Instrument for Microspacecraft.",Mid,Mid,0.0048196880156249206,0.5545544384218767,0.4406258735624984,0.5545544384218767
103017,Reliable and Real Time Linux for HPSC,High,Mid,0.0013828766145882647,0.5463758464390535,0.45224127694635835,0.5463758464390535
106692,Animal Tracker Ground Station (Mote) - Tag Testing,Mid,Mid,0.005593779515596598,0.6552108270564032,0.33919539342800026,0.6552108270564032
112929,DataCell - A Solar Cell Integrated Modulating Retroreflector,Mid,Mid,0.006251588359828012,0.5734686195364194,0.4202797921037527,0.5734686195364194
9789,Parallelization of Sigma Point and Particle Filters,Mid,Mid,0.07894381166750859,0.5792574142223024,0.341798774110189,0.5792574142223024
16550,SPHERICAL COVERAGE DUAL MODE SENSOR FOR UAS SEPARATION ASSURANCE,Mid,Mid,0.00694937020367574,0.7279666865235328,0.26508394327279144,0.7279666865235328
7794,"Ceramic Matrix Composite Combustion Chamber for HAN-Based Monopropellants, Phase I",Mid,Mid,0.006988555575449579,0.7920836584602273,0.20092778596432317,0.7920836584602273
125764,Single Mode Ultra Large Mode Area Fiber Lasers with large energy storage (HE-ULMA),Mid,Low,0.6502915617225515,0.32658200637914475,0.02312643189830382,0.6502915617225515
102650,Early Prediction of Emergent Airspace Inefficiencies,Low,Low,0.8881881019966,0.09801431950294942,0.013797578500450564,0.8881881019966
9600,Novel Conductive Water Removal Membrane (CWRM) for PEM Passive Fuel Cell Operation,Low,Low,0.5478237860525141,0.44158293119525904,0.010593282752226927,0.5478237860525141
102352,Versatile 3D Imager for Human/Spacecraft Monitoring,Mid,Mid,0.07265889091827941,0.8556408121953443,0.07170029688637633,0.8556408121953443
23223,"A Multi-Media, Computer-Based, Self-Directed, Autonomous, Stress and Anxiety-Management Countermeasure",Mid,Mid,0.008062448224750994,0.7562166048157143,0.23572094695953474,0.7562166048157143
112982,Neuro-Cognitive Radar-Imagery Segmentation and Identification (Neuro-RSI),Mid,Mid,0.031572136731094894,0.5219418206251024,0.4464860426438027,0.5219418206251024
92042,Explicable Planning and Replanning for Human-in-the-loop Decision Support,Mid,Low,0.8486460405156512,0.14759880332075737,0.0037551561635914515,0.8486460405156512
93107,Materials Manufactured from 3D-Printed Synthetic Biology Arrays: Cell Printing Substrate for Synthetic Biomaterial Production,Low,Low,0.8841446507839573,0.10559910236474741,0.010256246851295312,0.8841446507839573
94805,Next Generation Micro-Shutter: high yield fabrication architecture demonstration test,Mid,Low,0.7008780427192235,0.2884381771287743,0.01068378015200217,0.7008780427192235
16721,"Gimbal Integration to Small Format, Airborne, MWIR and LWIR Imaging Sensors",Mid,Mid,0.4203907202184422,0.5452637103802267,0.0343455694013312,0.5452637103802267
146363,"Very Compact FTIR Spectrometer for Planetary In-Situ Measurements, Year 2",Low,Low,0.6660205980350938,0.33059942241980755,0.0033799795450986186,0.6660205980350938
116325,Cryo Fluid Technologies,Mid,Mid,0.03967338662169223,0.6776870275880784,0.2826395857902293,0.6776870275880784
95910,Advancing Particle Tracking Techniques Using Novel Silicon Photomultipliers Designs,Mid,Mid,0.034802452467814694,0.6250474965532492,0.3401500509789362,0.6250474965532492
93314,"3D Nano-Epitaxial Lateral Overgrowth (nano-ELOG) of Large Area, Highly Efficient, and Flexible Multijunction Solar Cells for Space Applications",Low,Low,0.6794455946663271,0.31382567857278393,0.006728726760888881,0.6794455946663271
92121,ATD (Anthropomorphic Test Dummy) Injury Metric Development,Mid,Mid,0.009329109335046116,0.6067825796433087,0.38388831102164506,0.6067825796433087
14753,Novel Magnetically-Tuned TES For Imaging X-ray Spectroscopy Project,Low,Low,0.6760232306664343,0.3054820599986691,0.018494709334896577,0.6760232306664343
93436,Damage Tolerant Composite Systems for Spacesuits,Low,Low,0.6425010085565369,0.337780215834628,0.019718775608835164,0.6425010085565369
90101,Multi Phase Flow Decomposition and Imaging Using Electrical Capacitance Volume Tomography Sensors,High,Mid,0.00026064046672726445,0.5006293032576494,0.4991100562756233,0.5006293032576494
23257,Developing Predictive Measures of Sensorimotor Adaptability to Produce Customized Countermeasure Prescriptions,Mid,Mid,0.006557886391896192,0.7576653334833935,0.23577678012471048,0.7576653334833935
91208,Development of New Dielectric NDE Techniques for Spaceflight Materials,Low,Low,0.8932102886480001,0.10154625942498705,0.005243451927012772,0.8932102886480001
11563,Sample Return Systems for Extreme Environments,Low,Low,0.915942399616097,0.07742933808768784,0.0066282622962151394,0.915942399616097
8847,Innovative Columnar Type of Grid Array SJ BIST HALT Method,Mid,Mid,0.32963954573535237,0.6424570338407599,0.027903420423887854,0.6424570338407599
17835,Nanocrystalline Mg-Doped Zinc Oxide Scintillator for UV Detectors,Low,Low,0.5367669341294726,0.4584570481412097,0.004776017729317763,0.5367669341294726
95615,CubeSat Based Radar for Characterizing Orbital Debris,Low,Low,0.8572161285908945,0.11996063861592246,0.02282323279318321,0.8572161285908945
96582,The Charge Analyzer Responsive to Local Oscillations,Mid,High,0.000112036401458264,0.3814483320030158,0.618439631595526,0.618439631595526
102275,Controlled-Release Silver Biocide Device,Mid,Mid,0.13125520654611325,0.7300259442813004,0.1387188491725863,0.7300259442813004
10305,QMU in Integrated Spacecraft System Models,Low,Low,0.5568153610574063,0.37338896083289913,0.06979567810969468,0.5568153610574063
113480,Real-time Hazard Detection via Deep Learning,Low,Mid,0.43644468246074364,0.5313780441906606,0.03217727334859582,0.5313780441906606
102336,Packaging and Manufacturing Processes to Enable Production of Very Large Solar Sails for Next Generation Missions,Mid,Mid,0.08783271900994032,0.8280322410230031,0.08413503996705657,0.8280322410230031
18157,A Pulsed Nonlinear Raman Detection of Trace Organics with SERS Enhanced Sensitivity,Mid,Mid,0.09206383515317378,0.7944884091251798,0.11344775572164652,0.7944884091251798
96505,Electrostatic Dust Analyzer (EDA) for Exploring Dust Transport Processes on the Lunar Surface,Mid,Mid,0.005001814971487845,0.9095555643343293,0.08544262069418292,0.9095555643343293
88673,Evolving Our Evaluation of Lighting Environments,Mid,Mid,0.27377241967696886,0.5803529485167931,0.14587463180623794,0.5803529485167931
9574,Characterization and Modeling of Residual Stress and Cold Work Evolution in PM Nickel Base Disk Superalloy,Mid,Low,0.7437501366334796,0.21720713599273062,0.03904272737378984,0.7437501366334796
91327,Collection of Regolith Experiment (CORE) on a Commercial Suborbital Vehicle,Mid,Mid,0.007150843852559841,0.5579135000018998,0.43493565614554036,0.5579135000018998
146427,"High Precision Relative Position Sensing System for Formation Flying Spacecraft, Year 2",Mid,Mid,0.045054204400763624,0.7072207546946335,0.24772504090460284,0.7072207546946335
95692,PIPES: Piezoelectric Instrument for Precision Exploration Sampling,Low,Low,0.7815269793218338,0.21385889949976108,0.004614121178405171,0.7815269793218338
10330,Novel Real-Time Flight Envelope Monitoring System,Mid,Mid,0.03286058322003687,0.6111360408502802,0.356003375929683,0.6111360408502802
9441,Plug-and-Play Compatibility for CubeSat Attitude Determination and Control Systems,Mid,Mid,0.028669551269238085,0.5054641066132652,0.4658663421174966,0.5054641066132652
96298,"NASA Evolutionary Programming Analytic Center (NEPAC) for Climate Data Records, Science Products and Models",Mid,Mid,0.2440706653224604,0.510589969939468,0.24533936473807144,0.510589969939468
11817,Real Time Space Radiation Effects in Electronic Systems,Mid,Mid,0.051632825026406384,0.5378035371109195,0.41056363786267414,0.5378035371109195
90790,Distributed Spacecraft Mission (DSM) Design Reference Framework and Testbed for Intelligent and Collaborative Constellations (ICC),Mid,Low,0.4897618629315106,0.41720760302560644,0.09303053404288293,0.4897618629315106
94606,High-Power THz Quantum-Cascade VECSEL based Local Oscillator,Low,Low,0.6487449986374882,0.34376654388030076,0.007488457482211046,0.6487449986374882
