project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
154388,Robust and Efficient WMLES Unstructured Grid Generation with HeldenMesh,High,Mid,0.03141983493511916,0.7770785101612541,0.19150165490362675,0.7770785101612541
146126,"Magnetic De-spinning of Space Objects, Year 2",Low,Low,0.8661801530813946,0.12434785606332026,0.009471990855284964,0.8661801530813946
90077,Microchip Capillary Electrophoresis for In-Situ Water Analysis,Mid,Mid,0.003803666345958363,0.6089989650743162,0.38719736857972537,0.6089989650743162
102182,Smart Passively Articulating High-Turndown Radiator (SPAHR),Mid,Mid,0.05588213152282952,0.6948108159623321,0.24930705251483837,0.6948108159623321
8769,Low Toxicity Corrosion Inhibitors for Smart Coatings,High,High,3.324601438965481e-05,0.3930224606843936,0.6069442933012168,0.6069442933012168
117409,"Deep Machine Learning Methodology for Space Exploration Medical Diagnosis, Year 1 (DML/MD)",Mid,Mid,0.3473625966563608,0.599435629075524,0.05320177426811531,0.599435629075524
40637,Upgrades to navigations Capabilities for GEODYN,Mid,Low,0.5651276533487216,0.3336536852795692,0.10121866137170932,0.5651276533487216
88590,Quantum Networking and Sensing using a Diamond Nanophotonic Circuit,Low,Low,0.9322825792011635,0.062438135418974604,0.005279285379861976,0.9322825792011635
18205,Integrated Receivers for NASA Radiometers,Mid,Mid,0.3235848016252133,0.6554164247977298,0.020998773577056856,0.6554164247977298
33118,Short Pulsed Laser Methods for Velocimetry and Thermometry in High Enthalpy Facilities,Mid,Low,0.621901407941551,0.3600796012259141,0.01801899083253493,0.621901407941551
95533,Additive Manufacturing of Lightweight Multifunctional Structures,Low,Low,0.8394129558432638,0.15731973922056994,0.003267304936166279,0.8394129558432638
91435,Electrostatic Detumble of Space Objects,Low,Low,0.9064651036409686,0.07379318104876716,0.019741715310264234,0.9064651036409686
8740,Novel Instrumentation for Lunar Regolith Oxygen Production Facilities,Mid,Mid,0.10167319563334641,0.6384061974497972,0.2599206069168563,0.6384061974497972
94015,Development of Secondary Lithium-Sulfur Batteries for Low Temperature Environments,Low,Low,0.9046051788161759,0.09371377129832896,0.0016810498854952696,0.9046051788161759
8748,Stress-Matched RF and Thermal Control Coatings for Membrane Antennas,Mid,Mid,0.0806651792696128,0.6309475254617423,0.28838729526864487,0.6309475254617423
106688,Orbital Syngas Commodity Augmentation Reactor (OSCAR),Mid,Mid,0.007095888388275567,0.8008217207813078,0.19208239083041664,0.8008217207813078
146524,Lithium-ion (Li-ion) Lunar Hibernation Survival,Low,Low,0.7203978093365656,0.26300596854366415,0.016596222119770264,0.7203978093365656
33606,High-Power Tunable SeedLaser for Methane LIDAR Transmitter,Mid,Mid,0.15695935361597158,0.7811007146934649,0.061939931690563534,0.7811007146934649
8546,"Adverse event detection, monitoring, and evaluation",Mid,Mid,0.0003996745334367709,0.5867116062816498,0.4128887191849135,0.5867116062816498
125641,Micro Space Foundry for On-Orbit Recycling and Metal Materials Production,Mid,Mid,0.012475128138301655,0.795837093155522,0.19168777870617634,0.795837093155522
113285,Infrasonic Detection of Atmospheric Turbulence,Low,Low,0.8776621225633089,0.1141321310103091,0.008205746426382058,0.8776621225633089
16819,Micro-Rapid Prototyping,Low,Mid,0.4600259224103422,0.5026368035699201,0.037337274019737715,0.5026368035699201
33453,"Compact High-Resolution, Time-Resolved Intensified Image Sensor",Mid,Mid,0.05974666221224761,0.7968849847798023,0.14336835300795012,0.7968849847798023
103162,Vertiport Traffic Automation System,Low,Low,0.5488593795246784,0.4226974365174777,0.028443183957843794,0.5488593795246784
116373,Reactive Additive Manufacturing for Fourth Industrial Revolution Exploration Systems,Mid,Mid,0.10594917990368724,0.7484651113022853,0.14558570879402738,0.7484651113022853
125693,On-Board Low-Profile Skin Friction Sensor (OBeLiSk),Mid,Mid,0.03801841857217664,0.7391991289047077,0.2227824525231157,0.7391991289047077
89901,"Self-Directed and Informed Forced-Landing System for UAV Avoidance of On-Ground Persons, Vehicles, and Structures",Mid,Mid,0.31717441100297555,0.6542747472218015,0.02855084177522305,0.6542747472218015
95693,Predicting the Integrity of Additively Manufactured Nickel Alloys,Low,Low,0.9200689589798667,0.06545757006374756,0.014473470956385761,0.9200689589798667
11953,PIXIE Precision Technology Demonstration,Mid,Mid,0.015049905334236306,0.5683112939698145,0.4166388006959492,0.5683112939698145
94162,Optical Metal Oxide Multilayers with Optimal Transparency and Mechanical Properties,Low,Low,0.8995196544841937,0.09737256209648268,0.003107783419323625,0.8995196544841937
93210,Free Space Optical Communications for Nanosats,Mid,Mid,0.20822154746867774,0.5234574168946735,0.2683210356366488,0.5234574168946735
112857,Planetary-Scale Surface Feature Detection and Mapping for Future Exploration Missions,High,Mid,0.04724735603989616,0.8454646381662272,0.10728800579387661,0.8454646381662272
33891,Handheld Electronics EHM Sensor Probe for Determination of Remaining Useful Life,Mid,High,0.0913430394525257,0.42400944705332894,0.4846475134941453,0.4846475134941453
18078,NanoDrill: 1 Actuator Core Acquisition System,Mid,Mid,0.006532305558589187,0.8911816175593672,0.10228607688204361,0.8911816175593672
18082,Cryocooler With Cold Compressor for Deep Space Applications,Mid,Mid,0.015084208212580162,0.6525531876570579,0.33236260413036195,0.6525531876570579
93917,Algorithms and Techniques for Environmental Sensing and Spacecraft Monitoring,Low,Low,0.813785270430152,0.1306158243788512,0.05559890519099678,0.813785270430152
154488,Avionics Intrusion Detection and Attack Identification,Mid,High,0.003985691462819337,0.4901165659538319,0.5058977425833489,0.5058977425833489
113500,Sensors and Sample Processing for Ocean Worlds Life Detection,Low,Low,0.604439322501226,0.39186202324738706,0.0036986542513869286,0.604439322501226
95773,Extension of the dE/dx-E Technique Using Silicon Detectors to below 1 MeV/nucleon,Mid,Mid,0.04832461104445547,0.702315446580185,0.2493599423753596,0.702315446580185
117496,Prototyping a Compact Silicon Grism Spectrograph For Characterizing Stars and Exoplanets,Mid,Mid,0.41522768602261223,0.520803933572984,0.06396838040440385,0.520803933572984
94667,Machine Learning Based Proximity Operations,Mid,Mid,0.14966763050071807,0.7342625097159586,0.1160698597833233,0.7342625097159586
91420,PERIapsis Subsurface Cave Optical Explorer,Low,Low,0.8850941329447848,0.10866545509336246,0.006240411961852776,0.8850941329447848
90184,UAS Flight Planning Tool for Atmospheric Energy Extraction,Mid,Mid,0.4496533103281347,0.5020463362822758,0.04830035338958945,0.5020463362822758
96236,Direct RF Digitization Receiver for Multi-GNSS Receiver and More,Low,Low,0.6919299689537997,0.2838353108755334,0.02423472017066713,0.6919299689537997
88566,Strain Sensors Based on Sandwich Structures of Crumpled Graphene for Structural Health Monitoring,Low,Low,0.8777768088811746,0.11449871307314922,0.0077244780456760705,0.8777768088811746
96371,Optimal spectrograph and wavefront control architectures for high-contrast exoplanet characterization,Mid,Mid,0.12067829595469952,0.8359600088209211,0.04336169522437937,0.8359600088209211
93264,Cubesat Compatible Digital Back-End and Low-Noise Front-End for P-band Signals of Opportunity Remote Sensing,Mid,Mid,0.0570470913521898,0.5457253096000643,0.397227599047746,0.5457253096000643
9161,A Low Noise 64x64 Germanium Array for Far IR Astronomy,Low,Low,0.5328291837820119,0.44954226270986186,0.01762855350812633,0.5328291837820119
9712,Improved Rhenium Thrust Chambers for In-Space Propulsion,Mid,Low,0.5580178722128118,0.4395531264580671,0.002429001329121089,0.5580178722128118
95638,Mesoscale Framework for Multi-Physics Simulation of Ablative Thermal Protection Systems,Mid,Low,0.8541058699847527,0.12990985249561937,0.01598427751962792,0.8541058699847527
12098,An RFID-Enabled Sensor Interface for the EV Modular Instrumentation System,Mid,Mid,0.13814398442888096,0.6677246616134653,0.1941313539576538,0.6677246616134653
146978,Variable View Factor Multi-Layer Insulation (MLI),Mid,Mid,0.32179340760364133,0.5781794579476475,0.10002713444871117,0.5781794579476475
96946,W-band RF-photonics Receiver for Compact Cloud and Precipitation Radars,Mid,Mid,0.4075337945451427,0.5540784016077392,0.03838780384711809,0.5540784016077392
157171,Mars Returned Sample Handling,Mid,Low,0.6142015345518981,0.3805341197476835,0.005264345700418468,0.6142015345518981
90115,Safety Analysis For Evaluating (SAFE) sUAS,Low,Low,0.6774158350659689,0.21527229129008343,0.10731187364394766,0.6774158350659689
125441,A very simple set of auxiliary lasers for a deployable strontium ion clock,Mid,Mid,0.09242940308173518,0.7830726582057475,0.12449793871251738,0.7830726582057475
9659,Implicit Higher Order Temporal Differencing for Aeroacoustic and CFD Applications,Mid,Mid,0.34145513407832623,0.5959187901938641,0.06262607572780962,0.5959187901938641
11957,"Design and Development of a Next Generation High Capacity, Light Weight, 20 K Pulse Tube Cryocooler for Active Thermal Control on Future Space Exploration Missions",Mid,Low,0.8124323837806814,0.18301571227632626,0.004551903942992314,0.8124323837806814
40613,Core Flight System Satellite Starter Kit,High,High,1.0407130151953777e-08,0.49096245985087544,0.5090375297419945,0.5090375297419945
93365,"A Massively Parallel Framework for Low-Dissipation, Multiphysics Simulations of Rocket Engines",High,Low,0.5474927333866908,0.4224054041771511,0.030101862436158103,0.5474927333866908
89663,Lightweight Flexible Thermal Energy Management Panels for CubeSats,Mid,Mid,0.23718919611563577,0.7123220159412919,0.050488787943072315,0.7123220159412919
93628,Membrane-Supported Thermoelectric Generator,Mid,Mid,0.09697216735580381,0.8655435104139382,0.03748432223025796,0.8655435104139382
17419,"A Multi-Scale, Multidisciplinary, System Approach to Radiation Effects Mitigation to Benefit Human and Robotic Missions",Low,Low,0.7946436339115328,0.1989891181223725,0.0063672479660946656,0.7946436339115328
88911,Advancing Torpor Inducing Transfer Habitats for Human Stasis to Mars,Low,Low,0.9242688604286652,0.06160273555827502,0.014128404013059856,0.9242688604286652
94983,Quantifying bimetallic joints formed using direct metal deposition processes to improve the reliability and increase the technical readiness level for an additive manufactured rocket engine component,Mid,Mid,0.3916207839777263,0.590441766550224,0.017937449472049564,0.590441766550224
33478,Single-photon Lasercom Readout Integrated Circuit (ROIC),Mid,Mid,0.14826400945497895,0.5650729454239392,0.28666304512108187,0.5650729454239392
90116,Through-Thickness Health Monitoring of Thermal Protection Systems,Mid,Mid,0.02288570861843766,0.8493814620256229,0.12773282935593944,0.8493814620256229
88586,Compact Augmented Spark Impinging Igniters for Liquid Rocket Engines,Low,Low,0.9038929968485845,0.09242452121782102,0.0036824819335945845,0.9038929968485845
18178,MicroCast: Additive Manufacturing of Metal Plus Insulator Structures with Sub-mm Features,Mid,Low,0.6621347339311278,0.3190973922673935,0.01876787380147876,0.6621347339311278
91513,Controlling Robots with a Spring in Their Step,Low,Low,0.8977008295259765,0.07199052023318438,0.030308650240839122,0.8977008295259765
95701,Electrospraying for Precision Delivery of Water and Nutrients for Aeroponics in Microgravity,Low,Low,0.8518878001275044,0.12137722922526777,0.02673497064722789,0.8518878001275044
94124,Mars Environment Sensor Materials,Low,Low,0.6693929948910449,0.2170296947981797,0.1135773103107755,0.6693929948910449
96344,Advanced silicon diffractive optics for cross-dispersed spectroscopy,Mid,Mid,0.00405821960883159,0.7571215241690766,0.2388202562220919,0.7571215241690766
92211,Solar Cycle Studies for the Miniature X-ray Solar Spectrometer CubeSat Missions,High,High,0.00011276375247182642,0.42269510062708715,0.577192135620441,0.577192135620441
9743,"Rad-Hard and ULP FPGA with ""Full"" Functionality",Mid,Mid,0.40250406952536544,0.5711414574484949,0.026354473026139667,0.5711414574484949
112833,A Balloon-Borne Open-Path Cavity Ringdown Spectrometer for Measuring Atmospheric Extinction and Validating Remote Sensing Products,Mid,High,0.019260670634332767,0.3673895854615361,0.6133497439041311,0.6133497439041311
102732,High Performance Cryogenic Two-Phase Heat Spreader,Mid,Mid,0.4752801181375202,0.49884128153406554,0.025878600328414363,0.49884128153406554
158670,Micro Space Foundry for On-Orbit Recycling and Metal Materials Production,High,High,0.00037322415158337044,0.40347104198048317,0.5961557338679335,0.5961557338679335
90065,Dual Axis Controller for Extreme Environments,Mid,High,0.11505446156104099,0.3704320198734356,0.5145135185655234,0.5145135185655234
11974,GeoCAPE Airborne Simulator,Mid,High,0.00031370823645174626,0.4285391394784889,0.5711471522850594,0.5711471522850594
18067,A Real-Time Fault Management Software System for Distributed Environments,Mid,Mid,0.07976105155715679,0.5491650287226298,0.3710739197202135,0.5491650287226298
10580,Green PCB Remediation from Sediment Systems,Mid,Low,0.8530640214741981,0.1106918638472821,0.03624411467851984,0.8530640214741981
92632,Phobos L1 Operational Tether Experiment,Low,Low,0.9216108632344445,0.06986539352176324,0.00852374324379213,0.9216108632344445
9385,Simultaneous Skin Friction and Pressure Sensitive Paint,Mid,Mid,0.034175384752898476,0.7046125181886708,0.26121209705843085,0.7046125181886708
11574,An Innovative Solution to NASA's NEO Impact Threat Mitigation Grand Challenge and Flight Validation Mission Architecture Development,Low,Low,0.9830466021018204,0.014007736219900086,0.002945661678279622,0.9830466021018204
125524,Flexible multifunctional Structural Health Monitoring systems for inflatable space habitat structures,Mid,Mid,0.08159422093340848,0.8729022666381928,0.04550351242839872,0.8729022666381928
105696,Investigation into System Phase Noise and Microwave Photonic Radar Performance,Low,Low,0.6903249474816461,0.28204444535706036,0.027630607161293546,0.6903249474816461
90498,20GSps 6-bit Low-Power Rad-Tolerant ADC,Low,Low,0.7045262806606517,0.29007427521607065,0.005399444123277606,0.7045262806606517
11832,Adaptive Trajectory Design,High,Mid,0.3211928697194308,0.42936913766710566,0.24943799261346356,0.42936913766710566
94813,"Surface irregularity and spectral characterization of UV enhanced lithium fluoride, aluminum tri-fluoride, and magnesium fluoride coatings",Mid,Mid,0.12170944619316248,0.5582131580598189,0.32007739574701866,0.5582131580598189
125730,Radiation-Tolerant Vertical GaN Diodes,Mid,Mid,0.12076268755741842,0.8275519755262104,0.051685336916371234,0.8275519755262104
158112,In-space production of dacarbazine loaded nanofibers for cancer treatment,Mid,Low,0.42081717728946105,0.37283790951340423,0.2063449131971347,0.42081717728946105
89785,Variable Emissivity for Manned Spacecraft,Low,Mid,0.36004355575014163,0.5661137623268597,0.07384268192299868,0.5661137623268597
154823,Lunar Night Survival and Long-Range Communications for Distributed Robotics Assets.,High,High,0.003109907974046736,0.3501251574147184,0.6467649346112349,0.6467649346112349
182847,Deep Throttling Monopropellant Engine,Mid,Mid,0.008040236419129168,0.8312419351282702,0.1607178284526006,0.8312419351282702
101871,HeldenSurface: A CAD Tool to Generate High-Quality Surfaces,Mid,Mid,0.2960842911504118,0.6118221614705934,0.09209354737899494,0.6118221614705934
125314,Detecting Life in Ocean Worlds with Low-Capacitance Solid-State Nanopores,Low,Low,0.6450248559141887,0.33445848432670133,0.020516659759110135,0.6450248559141887
