project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
91327,Collection of Regolith Experiment (CORE) on a Commercial Suborbital Vehicle,Mid,Mid,0.066804734352104,0.7883512251737615,0.14484404047413454,0.7883512251737615
146427,"High Precision Relative Position Sensing System for Formation Flying Spacecraft, Year 2",Mid,Low,0.5024460889064631,0.47625874896571174,0.02129516212782519,0.5024460889064631
95692,PIPES: Piezoelectric Instrument for Precision Exploration Sampling,Low,Low,0.6736938474005262,0.3208271116522162,0.005479040947257491,0.6736938474005262
10330,Novel Real-Time Flight Envelope Monitoring System,Mid,Mid,0.16517902682588567,0.6893763893698042,0.14544458380431022,0.6893763893698042
9441,Plug-and-Play Compatibility for CubeSat Attitude Determination and Control Systems,Mid,Mid,0.10032037889071706,0.6326236476122058,0.26705597349707716,0.6326236476122058
96298,"NASA Evolutionary Programming Analytic Center (NEPAC) for Climate Data Records, Science Products and Models",Mid,Mid,0.1076488330062778,0.697298317516703,0.1950528494770192,0.697298317516703
11817,Real Time Space Radiation Effects in Electronic Systems,Mid,Mid,0.2466308145472906,0.6395244800230856,0.11384470542962376,0.6395244800230856
90790,Distributed Spacecraft Mission (DSM) Design Reference Framework and Testbed for Intelligent and Collaborative Constellations (ICC),Mid,Mid,0.2595520033601113,0.64456927919656,0.09587871744332882,0.64456927919656
94606,High-Power THz Quantum-Cascade VECSEL based Local Oscillator,Low,Mid,0.26606642220396104,0.7052098093544403,0.0287237684415986,0.7052098093544403
32413,NASA Commercial SatCom User Terminal,Mid,Low,0.6734366048206827,0.27165483529362305,0.054908559885694264,0.6734366048206827
9813,Optical Mach Probe,Low,Mid,0.21156363715774015,0.6554651346865871,0.13297122815567272,0.6554651346865871
158478,TangoBox: Next Generation Infrastructure forIn-Space Production on Commercial SpaceStations,Low,Mid,0.17708338335257612,0.6425033235299501,0.1804132931174738,0.6425033235299501
95497,Optimal Impulsive Control of Spacecraft Relative Motion,Low,Low,0.7716370318159269,0.2233444715778871,0.005018496606186129,0.7716370318159269
9085,"Springback-Compensated, Submillimeter Reflectors",Low,Mid,0.28102063325350357,0.700171341742478,0.018808025004018476,0.700171341742478
118303,WRANGL3R - Water Regolith ANalysis for Grounded Lunar 3d Reconnaissance,Mid,Mid,0.4468155358862178,0.5405103202565118,0.012674143857270415,0.5405103202565118
96369,Superconducting Antenna-Coupled Detectors and Readouts for CMB polarimetry in PICO,Mid,Mid,0.08607115958689708,0.8962586797920701,0.017670160621032903,0.8962586797920701
154811,Optimized Miniature Spectrometer for Improved Trace Gas Monitoring and Satellite Validation,Mid,Mid,0.35438307025025706,0.6201605387373519,0.02545639101239107,0.6201605387373519
113516,Spacecraft On-orbit Advanced Refueling and Storage,High,Mid,0.1163993694865606,0.7758702095248067,0.10773042098863271,0.7758702095248067
16756,Energetic Ion Mitigation Methodology for High Power Plasma Thruster Cathodes,Mid,Mid,0.30035440066508656,0.6410576409040334,0.05858795843088003,0.6410576409040334
16829,A Novel Drag-Free Design for a Geostationary Gravitational Wave,Low,Mid,0.3556668450798965,0.5401398701707619,0.10419328474934171,0.5401398701707619
146300,"In-Situ Consolidation of Triaxially Braided Thermoplastic Composites, Year 1",Low,Low,0.5059667536102409,0.4810047335500349,0.013028512839724166,0.5059667536102409
9566,Lightweight High Efficiency Electric Motors and Actuators for Low Temperature Mobility and Robotics Applications,Mid,Mid,0.19344491796696758,0.7663885893432284,0.04016649268980402,0.7663885893432284
154719,"Lightweight, non-mechanical, polarization-independent LiDAR beam steering system",Mid,Mid,0.30743149536228515,0.6796332720081445,0.012935232629570463,0.6796332720081445
9617,Lightweight IMM Multi-Junction Photovoltaic Flexible Blanket Assembly,Mid,Mid,0.11081085352190251,0.8108140114357807,0.07837513504231691,0.8108140114357807
146598,Enhanced Autonomous Refueling Capability for Gateway and Surface Systems,Mid,Low,0.5507545933177079,0.3638913401189464,0.08535406656334577,0.5507545933177079
116068,CubIXSS: The CubeSat Imaging X-ray Solar Spectrometer,High,Mid,0.07916928654213971,0.5417828871283832,0.37904782632947714,0.5417828871283832
102460,Additively Manufactured Hall-Effect Thruster Discharge Channels,Mid,Mid,0.1077047385609371,0.7966501908650914,0.0956450705739716,0.7966501908650914
14672,Thick GCR Shield,Low,Mid,0.07597511148831455,0.8276528007016184,0.09637208781006702,0.8276528007016184
154518,Apis Capture Bags for Collection of Large Orbital Debris: Ground Test Bed Demonstrations and Payload Commercialization,Mid,Mid,0.11319096792811889,0.7202133223625586,0.1665957097093225,0.7202133223625586
93841,WOLFEChip: Wholly-Integrated Optofluidic Laser-Induced Fluorescence Electrophoresis Chip,Mid,Mid,0.12626200431637088,0.8092439248373338,0.0644940708462954,0.8092439248373338
93789,Tensegrital Wheel for Enhanced Surface Mobility,Low,Mid,0.3346484737316741,0.4508305673349599,0.21452095893336598,0.4508305673349599
158225,Shear Strength Enhancement for Autonomous Regolith Preparation (SHEARPREP),Low,Mid,0.23742971345936795,0.7357343836975304,0.026835902843101656,0.7357343836975304
95916,VIrtual Super-resolution Optics with Reconfigurable Swarms,Low,Mid,0.31156822682477925,0.6282426940804327,0.06018907909478822,0.6282426940804327
105691,Maturation of Optical Navigation Tools Using Mission Data,High,Mid,0.1627827241903275,0.7254028559044712,0.1118144199052013,0.7254028559044712
103105,Terramechanics Modeling of Soil-Wheel Interactions at the Lunar Poles,Mid,Mid,0.20989919690393322,0.6906006804989192,0.09950012259714762,0.6906006804989192
16737,High Input Voltage Hall Thruster Discharge Converter,Mid,Mid,0.08608800146426582,0.8612682743677511,0.05264372416798308,0.8612682743677511
125327,Improved Abrasion Resistance of High Temperature Seals,Mid,Mid,0.1091828979705997,0.4802620419644376,0.4105550600649628,0.4802620419644376
96737,Optical Clock and Time Transfer Link in Space,Mid,Mid,0.39544757095989863,0.4599434251409409,0.14460900389916054,0.4599434251409409
146547,Quantum-based Distributed Estimation for Multi-Agent Planetary Exploration,Low,Low,0.7379561433939882,0.2503602811979317,0.011683575408080215,0.7379561433939882
4321,Valveless Detonation Concepts for Space Exploration,Low,Low,0.8113896923983699,0.17256149209581928,0.01604881550581087,0.8113896923983699
34203,"Robust, Highly Scalable Solar Array System",Mid,Mid,0.2781564146999709,0.7099370520297579,0.011906533270271316,0.7099370520297579
106637,Spaceflight Testing of FEMTA Micropropulsion System for Interplanetary Smallsat,Mid,Mid,0.01699053163851572,0.820004054355247,0.16300541400623725,0.820004054355247
93207,Focal plane wavefront estimation for space mission coronagraphs.,Low,Low,0.7147792467744816,0.27551782585965273,0.0097029273658658,0.7147792467744816
93991,A New Spin on Suborbital Microgravity Research: Developing a Centrifuge for Blue Origin's New Shepard,Mid,High,0.03180721665655117,0.43418557936709073,0.534007203976358,0.534007203976358
17846,Large Optical Telescope Based on High Efficiency Thin Film Planar Diffractive Optics,High,Mid,0.29515565584470826,0.6813126964494426,0.023531647705849246,0.6813126964494426
12082,Drill Embedded Nanosensors for Planetary Subsurface Exploration,Low,Mid,0.3133401148007397,0.6056232722120393,0.08103661298722108,0.6056232722120393
93758,Simplified High-Performance Roll Out Composite Magnetometer Boom,Low,Mid,0.11911395477755586,0.780232630070784,0.10065341515165992,0.780232630070784
12835,UAS Demand Generation and Airspace Performance Impact Prediction,Mid,Mid,0.27947855085173856,0.6806943693668952,0.0398270797813663,0.6806943693668952
18149,"Automated Manufacture of Damage Detecting, Self-Healing Composite Cryogenic Pressure Vessels",Mid,Mid,0.21596367966170257,0.6939362490761121,0.09010007126218533,0.6939362490761121
91580,"Simulating Regolith Excavation, Entrainment, Dispersal and Visibility Impairment due to Rocket Plume-Surface Interaction via a Hybrid Continuum-Rarefied Flow Solver",Low,Low,0.7294634635426704,0.24742908380643636,0.023107452650893198,0.7294634635426704
94540,Consensus Algorithms and Data Exchange for Trajectory Negotiation,Mid,Low,0.5380671894290513,0.4331412527545946,0.028791557816354063,0.5380671894290513
10400,Small Probe Reentry System,Low,Mid,0.09098270567505991,0.7117549712153712,0.1972623231095688,0.7117549712153712
91643,3D Photocatalytic Air Processor for Dramatic Reduction of Life Support Mass and Complexity,Mid,Low,0.7613691198217208,0.22729906770841876,0.011331812469860357,0.7613691198217208
17557,Parachute Autonomous Disreef,Mid,Mid,0.09923697147638924,0.851308399026265,0.04945462949734582,0.851308399026265
10606,A Detailed Assessment for the Potential use of Waste Hydrogen Gas at Stennis Space Center Project,Mid,Mid,0.3729975451126906,0.5373518944541125,0.08965056043319691,0.5373518944541125
16647,Iodine Stabilized Seed Laser for Space Applications,Mid,Mid,0.12191231656754713,0.8376195776675768,0.04046810576487595,0.8376195776675768
113474,Rapidly Tuned Random Access Laser Source,High,Mid,0.14296174969313027,0.8241632398368307,0.032875010470039094,0.8241632398368307
93043,"National Robotics Initiative (NRI): Actuators for Safe, Strong, and Efficient Humanoid Robots",Mid,Mid,0.15582651641468193,0.7733457869885263,0.0708276965967918,0.7733457869885263
12431,Instrumented Suit Hard Upper Torso (HUT) for Ergonomic Assessment,Low,Mid,0.24940398453415422,0.5779355851214376,0.17266043034440814,0.5779355851214376
102320,Dynamic Soaring for Persistent Venus Upper Atmosphere Observations,Mid,Mid,0.07636677623646321,0.6887518428387396,0.23488138092479716,0.6887518428387396
10466,Small Probes for Orbital Return of Experiments (SPORE),Low,Mid,0.16109083320841372,0.729305060519244,0.10960410627234235,0.729305060519244
14600,"Low-Cost, Space-Worthy, Read-Out Electronics For Transition-Edge Sensors",Mid,Mid,0.30546091957172106,0.6678392333400014,0.02669984708827754,0.6678392333400014
105693,Hybrid optical frequency reference for compact coherent laser ranging,Mid,Mid,0.4673403967496923,0.5082821080733902,0.02437749517691748,0.5082821080733902
34121,A SiC-based Microcontroller for High-Temperature In-Situ Instruments and Systems,Mid,Mid,0.15558631996244807,0.7649567486339311,0.07945693140362071,0.7649567486339311
90259,Multi-Use Passive RFID Sensor Tag System for NASA,Mid,Mid,0.17325412567140822,0.7644234261095002,0.06232244821909165,0.7644234261095002
8774,Automated Behavior and Cohesion Assessment Tools,Low,Mid,0.2447710460685167,0.6729228346582442,0.08230611927323907,0.6729228346582442
94099,Ultra-Low Noise Vertical Takeoff and Landing,Mid,Mid,0.4585742442327135,0.5065421255632269,0.03488363020405967,0.5065421255632269
101916,Polymer Coating-Based Contaminant Control/Elimination for Exo-S Starshade Probe,High,Mid,0.20732250392316062,0.6664458552245676,0.1262316408522719,0.6664458552245676
12383,Use of COTS Infrared Camera Arrays for Enhanced Human in the Loop Data Collection,Mid,Mid,0.18254989294823765,0.7033855414364613,0.11406456561530105,0.7033855414364613
16801,Recession-Tolerant Heat Flux Sensors for Thermal Protection Systems,Mid,Mid,0.06246341508217099,0.8744950517904603,0.06304153312736877,0.8744950517904603
9876,HVI Damage Assessment,Low,Mid,0.425852396707767,0.5056321176913937,0.0685154856008393,0.5056321176913937
93316,3D Printed Silicon Carbide Scalable to Meter-Class Segments for Far-Infrared Surveyor,Mid,Mid,0.1511121797612594,0.7965666056477188,0.05232121459102192,0.7965666056477188
102065,HARPOON - High Access Raman Probe with Onboard Optical Numerization,Mid,Mid,0.17507196818177154,0.7472303517072045,0.07769768011102401,0.7472303517072045
113089,An Ultrafine Airborne Particle Counter,High,Mid,0.0937589283405893,0.6991548902698383,0.20708618138957235,0.6991548902698383
117156,An Assessment of UV Sensor Materials and Architectures for Sensitive UV Spectrometer Production,Low,Low,0.601616899876862,0.39375806173139744,0.004625038391740708,0.601616899876862
184140,Reduced Gravity Measurements of Cryogenic Pool Boiling,Mid,Mid,0.04728019336804598,0.7916425503213776,0.1610772563105764,0.7916425503213776
33466,Robust Microfabricated Interconnect Technologies: DC to THz,Low,Mid,0.18220645355109485,0.7566601369958968,0.0611334094530083,0.7566601369958968
16745,Compact LIDAR for Aerosol Extinction Profiling from Small UAV's,Low,Mid,0.18222411539401254,0.6322816141578197,0.18549427044816785,0.6322816141578197
10270,"Conformable Thermoelectric Device for Waste Heat Scavenging in Space Applications, Phase I",Mid,Mid,0.17035421382655547,0.7978134190615326,0.031832367111911945,0.7978134190615326
95511,Development of a High Fidelity Solar Sail Dynamics Model,Low,Mid,0.41696947702778453,0.5610419500975042,0.021988572874711204,0.5610419500975042
146585,Additive Manufacturing Enabled Biofilm Prevention (AMEBoP),Low,Low,0.5676562283200465,0.4191506714938587,0.013193100186094731,0.5676562283200465
94810,300 microWatt Amplifier and Coupler packaging and low power Linearity investigation enabling OST/Lynx Detector Readout - LinearAmp lowPowerOST,Low,Low,0.4945451499348668,0.4792235978025976,0.026231252262535625,0.4945451499348668
125667,Multi-Resolution Deep Learning for Land Use Applications,Mid,Mid,0.19124054470708654,0.7302880092405685,0.07847144605234502,0.7302880092405685
95108,Development of a Photon Detection Module for the Detection of Cosmogenic Neutrinos,Mid,Mid,0.10594859570480308,0.8778714678486526,0.01617993644654438,0.8778714678486526
33365,Innovative High Efficiency Filter for Mars Dust,Mid,Mid,0.14304541725749664,0.7925659979249788,0.06438858481752448,0.7925659979249788
93963,Fracture Behaviors of Additive Manufactured Alloys,Mid,Low,0.7285837502942538,0.22931177814910683,0.04210447155663941,0.7285837502942538
9361,"Low Cost, High Efficiency, Pressurization System for Responsive Launch Operations",Mid,Mid,0.3095431354391753,0.6634995244298322,0.026957340130992578,0.6634995244298322
154669,Shape Memory Actuated Retraction and Deployment (SMARD),Mid,Mid,0.25673052314986217,0.7069100288817811,0.036359447968356697,0.7069100288817811
96786,Opening the Door to New Science -- Enabling High Speed (40Mbps) Telemetry for Sounding Rocket Experiments,Mid,Mid,0.24286547771415223,0.7260835878506746,0.03105093443517319,0.7260835878506746
11480,Self-Repair and Damage Mitigation of Metallic Structures,Low,Low,0.6327684019029798,0.3591795151409083,0.008052082956111947,0.6327684019029798
102217,Bimodal Ion-Chemical Thruster System,Mid,Mid,0.09378247921836241,0.7880183524634002,0.11819916831823728,0.7880183524634002
18861,Using Zero-Emission Aerial Vehicles in Support of ACE,Mid,Mid,0.20615609233901652,0.7649060969747851,0.02893781068619847,0.7649060969747851
95587,Active Thermal Architecture for Cryogenic Optical Instruments,Mid,Mid,0.20033558415900665,0.6091342331969948,0.19053018264399854,0.6091342331969948
94949,Cryogenic Electro-Mechanical Actuator for Lander Control Valves,Mid,Mid,0.3936102285326763,0.5808694125326734,0.025520358934650104,0.5808694125326734
117125,Development of ACADIA-to-CCD Camera Platform,Mid,Mid,0.3745603528315754,0.5984915163502432,0.02694813081818146,0.5984915163502432
125492,Diamond Quantum Memory,Mid,Mid,0.3312412010662314,0.6482430273891737,0.020515771544594944,0.6482430273891737
182972,Logistics Materials for Reuse,Low,Mid,0.23059954928489734,0.7286897654738,0.040710685241302676,0.7286897654738
18202,A Robust and Automated Hyperspectral Damage Assessment System Under Varying Illumination Conditions and Viewing Geometry,Low,Mid,0.27243237264407183,0.6308073052175508,0.09676032213837742,0.6308073052175508
