project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
9828,Low Heat-Leak YBCO Leads for Satellite-Borne ADR Magnets,Mid,Mid,0.3277478563260242,0.6248892613358207,0.04736288233815517,0.6248892613358207
10421,Enhanced Codeset Passive Wireless SAW Sensor-Tags and System,Low,Mid,0.29726217871593347,0.6876674934831802,0.01507032780088642,0.6876674934831802
118365,An Approach for Assessing the Entry Performance of Different Direct Force Control Vehicle Configurations During Mars Entry,Low,Low,0.8636743560478864,0.1341830165662177,0.002142627385895861,0.8636743560478864
158051,Radiation Hardened Power Efficient Artificial Intelligence and Machine Learning (AIML) Processor,Mid,Mid,0.4395948176795259,0.49012995795595965,0.07027522436451449,0.49012995795595965
184617,Robotic Construction and Infrastructure Follow-on Study,Mid,Mid,0.36701066525351034,0.5387835557445105,0.09420577900197909,0.5387835557445105
13726,Torpor Inducing Transfer Habitat For Human Stasis To Mars,Low,Low,0.7240264554370972,0.2734770299267857,0.0024965146361171538,0.7240264554370972
33996,Robust Sensor for In-Flight Flow Characterization,Mid,Mid,0.14134601502346977,0.8079027578810734,0.050751227095456854,0.8079027578810734
93772,Spacecraft Cabin Air CO2 Recovery,Low,Mid,0.11794637477165823,0.8481189429349338,0.03393468229340794,0.8481189429349338
23337,Configurable Aperture Space Telescope,Mid,Low,0.8012115625265385,0.1848142016870173,0.013974235786444326,0.8012115625265385
94457,4.3 GHz Passive Wireless Sensor System,Mid,Mid,0.18271538027982362,0.7409060949402473,0.0763785247799291,0.7409060949402473
154594,Processing and Extraction of Metal Oxide Slag on the Moon (PEMOS),Mid,Mid,0.217627505256087,0.722966663427158,0.059405831316755,0.722966663427158
8841,Plasma Sensor for High Bandwidth Mass-Flow Measurements at High Mach Numbers with RF Link,Mid,Mid,0.2613064662199285,0.6670095508345386,0.07168398294553299,0.6670095508345386
33568,Interferometric Correlator for Acoustic Radiation & Underlying Structural Vibration (ICARUSV),Mid,Mid,0.13783361443738942,0.7990997861337187,0.06306659942889192,0.7990997861337187
16762,Voice Activated Cockpit Management Systems: Voice-Flight NexGen,High,Mid,0.21898240405091782,0.6709787894522443,0.11003880649683791,0.6709787894522443
113012,Tunable Narrow-Band Bi-Photon Source in IR Spectral Region for Calibration of High-Performance Transition-Edge Sensors,Mid,Mid,0.19400957219301307,0.7620145572717334,0.04397587053525359,0.7620145572717334
17858,Self-healing FRCs: A New Approach to Damage Tolerant Cryotanks,Low,Mid,0.22749594724242042,0.7409632489299091,0.031540803827670515,0.7409632489299091
14621,Ames Collaboration of Signs of Life Detector,Mid,Low,0.5582275932321449,0.34958870768570466,0.09218369908215052,0.5582275932321449
112799,Autonomous Agent Cognitive Architectures for Human Exploration,Low,Mid,0.2426494831609114,0.7104143643911272,0.04693615244796152,0.7104143643911272
158274,Wirelessly Activated Remote DAQ for Space (WARDS),Mid,Mid,0.2740967451819034,0.7059977776873514,0.019905477130745294,0.7059977776873514
158410,RADIAL Connector Demonstration for Dusty Mechanism Modeling,Mid,Mid,0.37754438625063597,0.6069898881802371,0.015465725569126884,0.6069898881802371
8693,"Miniaturized, Multi-Analyte Sensor Array for the Automated Monitoring of Major Atmospheric Constituents in Spacecraft Environment",High,Mid,0.09277757791146785,0.7608836073472461,0.1463388147412861,0.7608836073472461
94630,In-Situ Solid Phase Extraction of Chemical Targets (INSPECT),Low,Mid,0.2703953212660156,0.6821936949563363,0.04741098377764812,0.6821936949563363
96926,Miniaturized Microwave Absolute Calibration (MiniMAC) for Sounders and Imagers on SmallSat and CubeSat Platforms,Mid,Mid,0.12062232343739902,0.7753971501957054,0.1039805263668956,0.7753971501957054
91763,"Plant Leaching for Nutrient Recovery in Closed Loop Systems, Year 1",High,Low,0.5917554515741856,0.3961158120866273,0.01212873633918716,0.5917554515741856
113154,Correlating Radiometers,Mid,Mid,0.22111088002224094,0.716142589448699,0.06274653052906015,0.716142589448699
102142,Simulation of Chilldown Process with a Sub-Grid Boiling Model,Low,Mid,0.2949779388982521,0.6558170481218042,0.04920501297994379,0.6558170481218042
33599,Flexible ELO Solar Cells with Ultra-High Specific Power and Areal Power Density,Mid,Mid,0.15029778550557946,0.7445611451918462,0.10514106930257437,0.7445611451918462
90447,"Large-Area, Atmospheric Pressure Plasma Jet for Spacecraft Surface Sterilization for Planetary Protection",Low,Mid,0.15310927202324204,0.7290802277019826,0.11781050027477546,0.7290802277019826
94652,Lightweight and Affordable Solar Array System for NASA Solar Electric Propulsion Science Missions,Mid,Mid,0.12504476473161413,0.835846745757011,0.039108489511374876,0.835846745757011
125584,INsight to Diverse Information using Graphs and Ontologies (INDIGO),Mid,Mid,0.11829987249235115,0.538873907396885,0.34282622011076375,0.538873907396885
154532,Surface Finish Improvement in MEMS Deformable Mirrors for High Contrast Imaging,Mid,Mid,0.22888230531448375,0.7364639762867847,0.03465371839873161,0.7364639762867847
94081,Fabrication Techniques of Stretchable and Elastomer-Fabric Electroadhesion Samples for Implementation on Devices with Space Application,Low,Low,0.6900050132333535,0.30760629695723646,0.0023886898094100835,0.6900050132333535
9583,Shock Generation and Control Using DBD Plasma Actuators,Mid,Mid,0.29430582982001185,0.6275424768323716,0.07815169334761642,0.6275424768323716
95127,High Resolution and High Efficiency X-ray Transmission Grating Spectrometer,Mid,Mid,0.08624017383581639,0.8799731838597457,0.03378664230443793,0.8799731838597457
102184,"FRESR: Freezable Radiator for Efficient, Safe, and Robust Single Loop Thermal Control",Mid,Mid,0.2581892261724996,0.6921373192331626,0.04967345459433796,0.6921373192331626
158575,Module for Event Driven Operations on Spacecraft (MEDOS) Expanded for Multi-Agent Decision Making and Teaming,High,Mid,0.33418968437018504,0.58187940321119,0.08393091241862499,0.58187940321119
96641,High Pressure Transcritical Combustion,Mid,Mid,0.4530759930129305,0.5252399828673137,0.021684024119755892,0.5252399828673137
93566,Integrated Fluid and Materials Modeling of Environmental Barrier Coatings,Low,Mid,0.3139957233655878,0.5918441804837978,0.09416009615061455,0.5918441804837978
94662,Low Impulse Bit Electrospray Thruster Control,Mid,Mid,0.10388034208248088,0.817785001590849,0.07833465632667015,0.817785001590849
10537,"Tiny Open-Loop Atmospheric Sensing Technique, Year 1",Low,Low,0.643065126096999,0.3114495276022866,0.0454853463007144,0.643065126096999
11565,Variable Vector Countermeasure Suit for Space Habitation and Exploration,Low,Low,0.8591199715796074,0.10996592792097472,0.03091410049941786,0.8591199715796074
94075,ECAPS - Eddy Current Approach and Proximity Satellites,Mid,Low,0.8372912296501912,0.14422033199115938,0.018488438358649408,0.8372912296501912
182454,Let It Go (After Latching): Synchronized Antenna Deployment System,Low,Low,0.7550652144898097,0.20848960640297406,0.0364451791072162,0.7550652144898097
34118,Space Evaporator Absorber Radiator for Life Support and Thermal Control Systems,Mid,Mid,0.05621418504263825,0.8675740452418678,0.07621176971549411,0.8675740452418678
125824,Wide Range Chromatic Interferometric Probe,Low,Mid,0.18062758453748035,0.6873090232031728,0.13206339225934693,0.6873090232031728
34021,"Development of a ""Digital Bridge"" Thermal Anemometer for Turbulence Measurements",Mid,Mid,0.1687167341748827,0.7097133236353584,0.12156994218975893,0.7097133236353584
93397,Bantam Rocket Affordable SLV Stage (BRASS),Mid,Mid,0.06988410342757816,0.8502127008436261,0.07990319572879588,0.8502127008436261
154658,Long-Range Compact Economical Lidar for Wind Profiling,Mid,Mid,0.18632538821242922,0.7814464916826377,0.032228120104933186,0.7814464916826377
125342,Novel CTE Tuning of Ultra-Stable ALLVAR Alloy Struts for Large Space Telescopes,Mid,Mid,0.38590963092649533,0.5922704487400686,0.02181992033343601,0.5922704487400686
10705,Electro-Magnetic Flow Control to Enable Natural Laminar Flow Wings Project,Low,Mid,0.2762008948453548,0.6715863553197298,0.052212749834915466,0.6715863553197298
7811,"Novel Lightweight Magnets for Space Applications, Phase II",Mid,Mid,0.19885546928128525,0.7522174571286276,0.04892707359008718,0.7522174571286276
94492,A Next Generation Spacecraft Heat Rejection System,Mid,Mid,0.11956774193148696,0.8135324230450972,0.06689983502341583,0.8135324230450972
15883,3D Photocatalytic Air Processor for Dramatic Reduction of Life Support Mass & Complexity,Low,Low,0.8467086471240788,0.1369325159340924,0.016358836941828866,0.8467086471240788
94008,A Drag Device and Control Algorithm for Spacecraft Attitude Stabilization and De-Orbit Point Targeting using Aerodynamic Drag,Low,Low,0.7331229397137518,0.25371464447965136,0.0131624158065969,0.7331229397137518
93645,Modeling Turbulence Effects in Cryogenic Propellant Tank Thermal Management,Mid,Mid,0.2584308453266754,0.6918118332007225,0.04975732147260205,0.6918118332007225
8529,A Quantum Cascade Laser-Based CO Sensor for Fire Warning,Mid,Mid,0.10960834675895793,0.8691831933565034,0.021208459884538712,0.8691831933565034
94043,Leidenfrost Driven Waste-Water Separator,Low,Low,0.7839592161655714,0.21043632419581138,0.005604459638617237,0.7839592161655714
93972,Ultra High Temperature and Multifunctional Ceramic Matrix Composite - Coating Systems for Light-Weight Space and Aero Systems,Mid,Low,0.5928124840098894,0.36203579937147756,0.04515171661863296,0.5928124840098894
94342,IMPRESS Lidar: Integrated Micro-Photonics for Remote Earth Science Sensing Lidar,Mid,Mid,0.127329150226455,0.8223707779745233,0.050300071799021684,0.8223707779745233
10588,CIF Yagi & Radio Science Project,Low,Low,0.5258022575783186,0.38586167659632004,0.0883360658253614,0.5258022575783186
146888,Advancement of Deep Learning and Geometric Methods for Active Terrain Relative Navigation,Mid,Mid,0.2819249367688429,0.6897015902915792,0.028373472939577978,0.6897015902915792
125375,HPDM-30 – A 10 kW/kg Integrated Motor Drive for UAV and Aircraft Electric Propulsion,Low,Mid,0.14580755914453622,0.7436550791014458,0.11053736175401803,0.7436550791014458
93958,"Dynamics and Design of Open, Self-Regulating, Capillary Flow Networks for Space Micropropulsion Applications",Low,Low,0.7526833448429859,0.2314636625873027,0.015852992569711403,0.7526833448429859
9543,Real-Time COAST Visualization and Collaboration,Low,Mid,0.26532527438114106,0.5477141734338985,0.1869605521849606,0.5477141734338985
154782,Lightweight Conformal Structures,Mid,Mid,0.17873778417235334,0.7806073196372866,0.04065489619036013,0.7806073196372866
18177,"A Compact, Wide Area Surveillance 3D Imaging LIDAR Providing UAS Sense and Avoid Capabilities",Mid,Mid,0.2248657540095055,0.6814760948088482,0.09365815118164635,0.6814760948088482
89735,Automated Tools and Technologies for Enhancing Long-Range Imagery,Mid,Mid,0.1951212495248489,0.6085982179078165,0.19628053256733458,0.6085982179078165
95893,Auto-pointing Mechanism for Lunar Lander Laser Retroreflectors,Low,Mid,0.2904700324855923,0.7038482715223789,0.0056816959920287825,0.7038482715223789
89803,Swift Ultra Long Endurance (SULE) Unmanned Air Vehicle (UAV),Mid,Mid,0.0788108679994992,0.5435012911021694,0.37768784089833135,0.5435012911021694
116390,ISRU-ISRU Hydrogen Oxygen Production,Mid,Mid,0.0778400683139588,0.8787154149606939,0.043444516725347326,0.8787154149606939
14675,Hybrid FOSS,High,Mid,0.36383825057392727,0.569134188656244,0.06702756076982878,0.569134188656244
118360,Robust Estimation of Uncertain Dynamic Systems using Outer Probablility Measures,Low,Low,0.682727662283689,0.30798039158100154,0.009291946135309592,0.682727662283689
112838,GPU-Scceleration of the CORona-HELiosphere Solar Wind and CME Modeling Suite,Mid,Mid,0.23869564326624232,0.6305339937039247,0.13077036302983305,0.6305339937039247
93701,Polymer Coating-Based Contaminant Control/Elimination for Exo-S Starshade Probe,Mid,Mid,0.33772402856518247,0.5505808896508065,0.11169508178401114,0.5505808896508065
125770,Solar-blind solid-state energetic particle detection for next-generation instruments,Mid,Mid,0.19492034158657656,0.7815711872658929,0.023508471147530536,0.7815711872658929
9287,Dry Epitaxial Lift-Off for High Efficiency Solar Cells,Low,Mid,0.3258735071577323,0.6065823985797337,0.067544094262534,0.6065823985797337
12187,"Iso-grid, Thermal-Structural Panel (IsoTherm)",Mid,Mid,0.05231155365822516,0.8422968870866891,0.10539155925508564,0.8422968870866891
9406,Compact precision wavelength reference for O2 sensing at 1.27 um for ASCENDS,Mid,Mid,0.13851724928621487,0.7649989310522173,0.09648381966156792,0.7649989310522173
146995,CTE - Thermoplastics Development for Exploration (TDEA),Low,Mid,0.18931372182398223,0.7921297036006759,0.018556574575341822,0.7921297036006759
93938,"Multidimensional Processing and Visual Rendering of Complex 3D Biomedical Images, Year 3",High,Mid,0.10596463332070573,0.7603823015517128,0.13365306512758152,0.7603823015517128
182903,Swift Ultra Long Endurance (SULE) Unmanned Air Vehicle (UAV),High,Mid,0.06496125437165666,0.595889209301876,0.3391495363264673,0.595889209301876
14485,Data Fusion to Estimate Vortex Location for Drag Reduction in Formation Flight,Low,Low,0.4929398183423986,0.478934390801162,0.02812579085643936,0.4929398183423986
146376,"Multi-resolution Traversability Assessment for Collaborative Surface Navigation, Year 1",Mid,Low,0.547447089131751,0.39960395767565365,0.05294895319259543,0.547447089131751
113511,Six-Axis Force-Torque Transducer for Use in Cryogenic and High-Radiation Environments,Mid,Mid,0.17081046320529317,0.7891575802932717,0.04003195650143525,0.7891575802932717
94085,Autonomous Surface Site Establishment to Ensure Safe Crew Arrival and Operations,Low,Low,0.5838049289630275,0.3976788550154935,0.018516216021479084,0.5838049289630275
90192,Fault Management Technologies - Metrics Evaluation and V&V,High,Mid,0.1682800789781743,0.6817331979834207,0.14998672303840496,0.6817331979834207
91933,Development of High Resolution X-ray Telescope Optics,Mid,Mid,0.31241650137569493,0.6381450347319708,0.04943846389233419,0.6381450347319708
103060,Simulation of Chilldown Process with a Sub-Grid Boiling Model,Mid,Mid,0.18159080792321416,0.7037616748541362,0.1146475172226497,0.7037616748541362
125769,Soft X-ray sCMOS Detectors for Space Exploration,Mid,Mid,0.3144674794865494,0.6265736887854615,0.05895883172798913,0.6265736887854615
94186,FY17 GRC: Supercritical Water Plasma-Assisted Oxidation,Low,Mid,0.4478361563738556,0.5377605672550526,0.014403276371091797,0.5377605672550526
117461,"3D Print Small Flight Heat Shield Prototype, Year 3",Mid,Mid,0.18581250512927677,0.762835932554376,0.05135156231634709,0.762835932554376
102941,Non-Destructive Evaluation Tool Position and Damage Visualization,Mid,Mid,0.098825880729904,0.7896702935679731,0.11150382570212292,0.7896702935679731
94640,Integrated Silicon Carbide Electronics for Venus Surface Actuation,Mid,Mid,0.08067361684606071,0.862193730794876,0.05713265235906328,0.862193730794876
16689,Compact High-Performance Laser Gyro,Mid,Mid,0.10461040752023186,0.8248887415611952,0.07050085091857292,0.8248887415611952
90565,A 10 K Multistage Cryocooler with Very Low Vibration,Mid,Mid,0.27610869915959957,0.6676223156446092,0.056268985195791266,0.6676223156446092
146546,Kinematic Shape Memory Alloys for Landing Applications,Low,Low,0.6230133325356711,0.3416273205112918,0.03535934695303707,0.6230133325356711
8109,"Hybrid Element Method for Mid-Frequency Vibroacoustic Analysis, Phase I",Low,Mid,0.41825930310275033,0.5049454013348013,0.07679529556244856,0.5049454013348013
