project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
16721,"Gimbal Integration to Small Format, Airborne, MWIR and LWIR Imaging Sensors",Mid,Mid,0.026071238982771836,0.948371428667158,0.025557332350070218,0.948371428667158
146363,"Very Compact FTIR Spectrometer for Planetary In-Situ Measurements, Year 2",Low,Low,0.9052413547030759,0.09417078819710305,0.0005878570998211253,0.9052413547030759
116325,Cryo Fluid Technologies,Mid,Mid,0.003233971887525916,0.8966525008018881,0.1001135273105859,0.8966525008018881
95910,Advancing Particle Tracking Techniques Using Novel Silicon Photomultipliers Designs,Mid,Mid,0.009421575120323999,0.9168548256826521,0.07372359919702395,0.9168548256826521
93314,"3D Nano-Epitaxial Lateral Overgrowth (nano-ELOG) of Large Area, Highly Efficient, and Flexible Multijunction Solar Cells for Space Applications",Low,Low,0.7092924499077121,0.280379592949441,0.010327957142846992,0.7092924499077121
92121,ATD (Anthropomorphic Test Dummy) Injury Metric Development,Mid,High,0.04116129663061535,0.24555075446599137,0.7132879489033934,0.7132879489033934
14753,Novel Magnetically-Tuned TES For Imaging X-ray Spectroscopy Project,Low,Low,0.9575630424538258,0.039184948360111674,0.0032520091860624763,0.9575630424538258
93436,Damage Tolerant Composite Systems for Spacesuits,Low,Low,0.7216891285834895,0.27643281211784243,0.001878059298668073,0.7216891285834895
90101,Multi Phase Flow Decomposition and Imaging Using Electrical Capacitance Volume Tomography Sensors,High,Mid,0.018571822164630863,0.7770715625539701,0.20435661528139915,0.7770715625539701
23257,Developing Predictive Measures of Sensorimotor Adaptability to Produce Customized Countermeasure Prescriptions,Mid,Mid,0.07721962170174934,0.9199960869277568,0.0027842913704939454,0.9199960869277568
91208,Development of New Dielectric NDE Techniques for Spaceflight Materials,Low,Low,0.7247803172087297,0.27477223486850944,0.0004474479227608057,0.7247803172087297
11563,Sample Return Systems for Extreme Environments,Low,Low,0.9533177973648446,0.04499022499022416,0.0016919776449312736,0.9533177973648446
8847,Innovative Columnar Type of Grid Array SJ BIST HALT Method,Mid,Mid,0.004801923221555816,0.8672129891719336,0.12798508760651067,0.8672129891719336
17835,Nanocrystalline Mg-Doped Zinc Oxide Scintillator for UV Detectors,Low,Low,0.6860876736909868,0.31324051743589154,0.0006718088731215873,0.6860876736909868
95615,CubeSat Based Radar for Characterizing Orbital Debris,Low,Low,0.7983767545893243,0.18149351690699858,0.020129728503677075,0.7983767545893243
96582,The Charge Analyzer Responsive to Local Oscillations,Mid,High,0.0207703467244564,0.455551866654743,0.5236777866208006,0.5236777866208006
102275,Controlled-Release Silver Biocide Device,Mid,Low,0.6136180974078794,0.3622161625209469,0.024165740071173777,0.6136180974078794
10305,QMU in Integrated Spacecraft System Models,Low,Mid,0.4739775195773019,0.5225525439296599,0.0034699364930382143,0.5225525439296599
113480,Real-time Hazard Detection via Deep Learning,Low,Mid,0.34445238578416737,0.6095027619163949,0.046044852299437763,0.6095027619163949
102336,Packaging and Manufacturing Processes to Enable Production of Very Large Solar Sails for Next Generation Missions,Mid,Mid,0.0173828923163137,0.9485551579685783,0.03406194971510796,0.9485551579685783
18157,A Pulsed Nonlinear Raman Detection of Trace Organics with SERS Enhanced Sensitivity,Mid,Mid,0.007807188156073798,0.988103689335573,0.004089122508353211,0.988103689335573
96505,Electrostatic Dust Analyzer (EDA) for Exploring Dust Transport Processes on the Lunar Surface,Mid,Mid,0.0059476809469706515,0.9920730114498989,0.001979307603130425,0.9920730114498989
88673,Evolving Our Evaluation of Lighting Environments,Mid,Mid,0.39086451435015435,0.6031389502929485,0.005996535356897161,0.6031389502929485
9574,Characterization and Modeling of Residual Stress and Cold Work Evolution in PM Nickel Base Disk Superalloy,Mid,High,0.2807008679606423,0.04959206091735025,0.6697070711220074,0.6697070711220074
91327,Collection of Regolith Experiment (CORE) on a Commercial Suborbital Vehicle,Mid,Mid,0.07279232138820964,0.9141441243989821,0.01306355421280828,0.9141441243989821
146427,"High Precision Relative Position Sensing System for Formation Flying Spacecraft, Year 2",Mid,Low,0.8780667014360718,0.12067903620014403,0.0012542623637842555,0.8780667014360718
95692,PIPES: Piezoelectric Instrument for Precision Exploration Sampling,Low,Mid,0.14331893979678603,0.8561306210399551,0.0005504391632589428,0.8561306210399551
10330,Novel Real-Time Flight Envelope Monitoring System,Mid,High,0.023271493174431827,0.39319035407778324,0.5835381527477849,0.5835381527477849
9441,Plug-and-Play Compatibility for CubeSat Attitude Determination and Control Systems,Mid,Mid,0.009793389901878714,0.5503010595021889,0.43990555059593245,0.5503010595021889
96298,"NASA Evolutionary Programming Analytic Center (NEPAC) for Climate Data Records, Science Products and Models",Mid,Mid,0.016666256250082605,0.843927373078155,0.13940637067176243,0.843927373078155
11817,Real Time Space Radiation Effects in Electronic Systems,Mid,Mid,0.07282623255639303,0.7918575480982915,0.13531621934531557,0.7918575480982915
90790,Distributed Spacecraft Mission (DSM) Design Reference Framework and Testbed for Intelligent and Collaborative Constellations (ICC),Mid,Mid,0.05417402590935988,0.943617164379565,0.0022088097110752134,0.943617164379565
94606,High-Power THz Quantum-Cascade VECSEL based Local Oscillator,Low,Low,0.7998594321294478,0.19673584132220576,0.0034047265483464683,0.7998594321294478
32413,NASA Commercial SatCom User Terminal,Mid,Low,0.6866842305150402,0.12293750685665514,0.19037826262830462,0.6866842305150402
9813,Optical Mach Probe,Low,High,0.22527401888641785,0.16533127512848564,0.6093947059850965,0.6093947059850965
158478,TangoBox: Next Generation Infrastructure forIn-Space Production on Commercial SpaceStations,Low,High,0.07551159346706589,0.14104321811540796,0.7834451884175262,0.7834451884175262
95497,Optimal Impulsive Control of Spacecraft Relative Motion,Low,Low,0.7910416200010626,0.20877311985415356,0.0001852601447838824,0.7910416200010626
9085,"Springback-Compensated, Submillimeter Reflectors",Low,Mid,0.3826070408851768,0.6171454738915192,0.00024748522330408706,0.6171454738915192
118303,WRANGL3R - Water Regolith ANalysis for Grounded Lunar 3d Reconnaissance,Mid,Mid,0.002086004677534569,0.9978023017786933,0.00011169354377199753,0.9978023017786933
96369,Superconducting Antenna-Coupled Detectors and Readouts for CMB polarimetry in PICO,Mid,Mid,0.040990038734251055,0.9585472183127818,0.0004627429529671916,0.9585472183127818
154811,Optimized Miniature Spectrometer for Improved Trace Gas Monitoring and Satellite Validation,Mid,Mid,0.30214025608163697,0.6951147413297144,0.0027450025886486392,0.6951147413297144
113516,Spacecraft On-orbit Advanced Refueling and Storage,High,Mid,0.05641490424332113,0.8038875100092964,0.13969758574738253,0.8038875100092964
16756,Energetic Ion Mitigation Methodology for High Power Plasma Thruster Cathodes,Mid,Low,0.5218347287494055,0.4748288400939822,0.0033364311566122665,0.5218347287494055
16829,A Novel Drag-Free Design for a Geostationary Gravitational Wave,Low,Low,0.8114629014894886,0.10001626926961797,0.08852082924089344,0.8114629014894886
146300,"In-Situ Consolidation of Triaxially Braided Thermoplastic Composites, Year 1",Low,Mid,0.3490371957530561,0.6505018418601596,0.0004609623867843726,0.6505018418601596
9566,Lightweight High Efficiency Electric Motors and Actuators for Low Temperature Mobility and Robotics Applications,Mid,Mid,0.09168444966566018,0.8999221495300873,0.008393400804252563,0.8999221495300873
154719,"Lightweight, non-mechanical, polarization-independent LiDAR beam steering system",Mid,Mid,0.3169410125947836,0.6828029845461662,0.00025600285905020854,0.6828029845461662
9617,Lightweight IMM Multi-Junction Photovoltaic Flexible Blanket Assembly,Mid,Mid,0.004409151470806907,0.9658926461451187,0.02969820238407435,0.9658926461451187
146598,Enhanced Autonomous Refueling Capability for Gateway and Surface Systems,Mid,Mid,0.3512920206134996,0.6453825853903923,0.0033253939961081416,0.6453825853903923
116068,CubIXSS: The CubeSat Imaging X-ray Solar Spectrometer,High,Mid,0.010221722808052858,0.9517162989510306,0.03806197824091655,0.9517162989510306
102460,Additively Manufactured Hall-Effect Thruster Discharge Channels,Mid,Mid,0.04154482579065543,0.8113657963175215,0.1470893778918231,0.8113657963175215
14672,Thick GCR Shield,Low,Mid,0.07475498488023566,0.9224543426105942,0.002790672509170165,0.9224543426105942
154518,Apis Capture Bags for Collection of Large Orbital Debris: Ground Test Bed Demonstrations and Payload Commercialization,Mid,Mid,0.11151993064692817,0.6105315286798444,0.2779485406732275,0.6105315286798444
93841,WOLFEChip: Wholly-Integrated Optofluidic Laser-Induced Fluorescence Electrophoresis Chip,Mid,Mid,0.03875059504533389,0.9607723331643357,0.00047707179033038667,0.9607723331643357
93789,Tensegrital Wheel for Enhanced Surface Mobility,Low,Low,0.5541161837781942,0.10822948741930417,0.33765432880250174,0.5541161837781942
158225,Shear Strength Enhancement for Autonomous Regolith Preparation (SHEARPREP),Low,Mid,0.1284821518905101,0.8709175351854008,0.0006003129240891462,0.8709175351854008
95916,VIrtual Super-resolution Optics with Reconfigurable Swarms,Low,Mid,0.08656739768772873,0.6450540855274502,0.26837851678482105,0.6450540855274502
105691,Maturation of Optical Navigation Tools Using Mission Data,High,Mid,0.009486697006085915,0.7047019665942222,0.28581133639969186,0.7047019665942222
103105,Terramechanics Modeling of Soil-Wheel Interactions at the Lunar Poles,Mid,Mid,0.053730958113258245,0.6853885346371882,0.2608805072495537,0.6853885346371882
16737,High Input Voltage Hall Thruster Discharge Converter,Mid,Mid,0.005461544930076074,0.9926119757589079,0.0019264793110160253,0.9926119757589079
125327,Improved Abrasion Resistance of High Temperature Seals,Mid,High,0.027534045317470748,0.20857468708156665,0.7638912676009626,0.7638912676009626
96737,Optical Clock and Time Transfer Link in Space,Mid,Mid,0.07153295224962386,0.49658253240443795,0.43188451534593814,0.49658253240443795
146547,Quantum-based Distributed Estimation for Multi-Agent Planetary Exploration,Low,Low,0.720866429869453,0.2787125940913574,0.00042097603918966203,0.720866429869453
4321,Valveless Detonation Concepts for Space Exploration,Low,Low,0.979582880554439,0.016416105951447574,0.004001013494113509,0.979582880554439
34203,"Robust, Highly Scalable Solar Array System",Mid,Low,0.512838544445004,0.4868425507710051,0.00031890478399094823,0.512838544445004
106637,Spaceflight Testing of FEMTA Micropropulsion System for Interplanetary Smallsat,Mid,Mid,0.0018358316154146875,0.6488091480059095,0.3493550203786758,0.6488091480059095
93207,Focal plane wavefront estimation for space mission coronagraphs.,Low,Low,0.8983228229416819,0.09899045947449582,0.0026867175838223554,0.8983228229416819
93991,A New Spin on Suborbital Microgravity Research: Developing a Centrifuge for Blue Origin's New Shepard,Mid,High,0.02780290044151834,0.25107474142964936,0.7211223581288323,0.7211223581288323
17846,Large Optical Telescope Based on High Efficiency Thin Film Planar Diffractive Optics,High,Mid,0.23972659112995032,0.7600209152818319,0.00025249358821776525,0.7600209152818319
12082,Drill Embedded Nanosensors for Planetary Subsurface Exploration,Low,Mid,0.028528122082560482,0.9655240503455147,0.0059478275719248505,0.9655240503455147
93758,Simplified High-Performance Roll Out Composite Magnetometer Boom,Low,Mid,0.0027824940368499254,0.962879677906162,0.03433782805698808,0.962879677906162
12835,UAS Demand Generation and Airspace Performance Impact Prediction,Mid,Mid,0.06512520201456695,0.843346286570111,0.09152851141532209,0.843346286570111
18149,"Automated Manufacture of Damage Detecting, Self-Healing Composite Cryogenic Pressure Vessels",Mid,Mid,0.09318382556125761,0.8954775466699572,0.01133862776878528,0.8954775466699572
91580,"Simulating Regolith Excavation, Entrainment, Dispersal and Visibility Impairment due to Rocket Plume-Surface Interaction via a Hybrid Continuum-Rarefied Flow Solver",Low,Low,0.9379426132186353,0.00908340143491884,0.05297398534644592,0.9379426132186353
94540,Consensus Algorithms and Data Exchange for Trajectory Negotiation,Mid,Low,0.9483099991025554,0.04642985407059587,0.005260146826848678,0.9483099991025554
10400,Small Probe Reentry System,Low,High,0.013301678488468853,0.38051751743848383,0.6061808040730473,0.6061808040730473
91643,3D Photocatalytic Air Processor for Dramatic Reduction of Life Support Mass and Complexity,Mid,Mid,0.4703921772507983,0.5294161630437354,0.00019165970546629966,0.5294161630437354
17557,Parachute Autonomous Disreef,Mid,Mid,0.37849679765798777,0.6187123883177681,0.0027908140242441583,0.6187123883177681
10606,A Detailed Assessment for the Potential use of Waste Hydrogen Gas at Stennis Space Center Project,Mid,Low,0.8468302950028633,0.1371021051834308,0.016067599813705844,0.8468302950028633
16647,Iodine Stabilized Seed Laser for Space Applications,Mid,Mid,0.002465318340216788,0.9969637392610713,0.0005709423987118801,0.9969637392610713
113474,Rapidly Tuned Random Access Laser Source,High,Mid,0.10364126108441382,0.8958756517754755,0.0004830871401106471,0.8958756517754755
93043,"National Robotics Initiative (NRI): Actuators for Safe, Strong, and Efficient Humanoid Robots",Mid,Low,0.967334268735547,0.01971118076955984,0.01295455049489324,0.967334268735547
12431,Instrumented Suit Hard Upper Torso (HUT) for Ergonomic Assessment,Low,High,0.12235808410510589,0.29097714727663104,0.586664768618263,0.586664768618263
102320,Dynamic Soaring for Persistent Venus Upper Atmosphere Observations,Mid,Mid,0.1261709882670075,0.8001992736171692,0.07362973811582327,0.8001992736171692
10466,Small Probes for Orbital Return of Experiments (SPORE),Low,High,0.18200723251855452,0.13334672529694597,0.6846460421844995,0.6846460421844995
14600,"Low-Cost, Space-Worthy, Read-Out Electronics For Transition-Edge Sensors",Mid,Mid,0.1387118553090765,0.8602817689814497,0.0010063757094738353,0.8602817689814497
105693,Hybrid optical frequency reference for compact coherent laser ranging,Mid,Mid,0.435919538550275,0.5620507213911676,0.002029740058557535,0.5620507213911676
34121,A SiC-based Microcontroller for High-Temperature In-Situ Instruments and Systems,Mid,Mid,0.07894918909320897,0.9139105758247814,0.007140235082009455,0.9139105758247814
90259,Multi-Use Passive RFID Sensor Tag System for NASA,Mid,Mid,0.034664230003782534,0.9463338143349024,0.01900195566131509,0.9463338143349024
8774,Automated Behavior and Cohesion Assessment Tools,Low,Low,0.6080598593485163,0.32758876958244976,0.06435137106903395,0.6080598593485163
94099,Ultra-Low Noise Vertical Takeoff and Landing,Mid,Mid,0.19876531003415399,0.7995175870575106,0.0017171029083354302,0.7995175870575106
101916,Polymer Coating-Based Contaminant Control/Elimination for Exo-S Starshade Probe,High,Mid,0.006700416613887798,0.8571803530620138,0.13611923032409845,0.8571803530620138
12383,Use of COTS Infrared Camera Arrays for Enhanced Human in the Loop Data Collection,Mid,Mid,0.0303669845005815,0.956875443831626,0.012757571667792417,0.956875443831626
16801,Recession-Tolerant Heat Flux Sensors for Thermal Protection Systems,Mid,Mid,0.005505341270485138,0.9832072271884428,0.011287431541072016,0.9832072271884428
9876,HVI Damage Assessment,Low,Low,0.8949929697773784,0.010992031930884506,0.09401499829173719,0.8949929697773784
93316,3D Printed Silicon Carbide Scalable to Meter-Class Segments for Far-Infrared Surveyor,Mid,Mid,0.04138722180004732,0.9550735445719382,0.0035392336280145914,0.9550735445719382
