project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
90546,Antimony-Based Focal Plane Arrays for Shortwave-Infrared to Visible Applications,Mid,Mid,0.10471890748841292,0.8946900953805649,0.0005909971310221774,0.8946900953805649
125607,LIGHTWEIGHT MICROTUBE PHASE CHANGE MATERIAL HEAT EXCHANGERS,Low,High,0.32782856215448,0.24911892461713792,0.4230525132283821,0.4230525132283821
154674,Fluidic Solutions for In Situ Sample Preparation in Microgravity,Mid,Mid,0.029613797136691652,0.8748268430045797,0.09555935985872867,0.8748268430045797
146896,Thermal Vibration Test System,Mid,Mid,0.014930954605226835,0.5979349838149002,0.38713406157987296,0.5979349838149002
95729,"Low-Power, ultra-Fast Deep Learning Neuromorphic Chip for Unmanned Aircraft Systems",Mid,Mid,0.024898081094370143,0.9092786108543977,0.06582330805123211,0.9092786108543977
146525,Additive Manufacturing of In-Core Heat Pipes for Space Nuclear Power and Propulsion,Mid,Low,0.9318947404242381,0.06546829489401254,0.0026369646817494046,0.9318947404242381
95560,Photolithographically Textured Silicon Lenses for Millimeter and Submillimeter Wavelengths,Low,Mid,0.2009698234657186,0.7987235482877955,0.0003066282464860267,0.7987235482877955
94647,Iodine-Compatible Photocathode for RF Ion Thrusters,Low,Mid,0.22142255493197993,0.7778041420973042,0.0007733029707158865,0.7778041420973042
79697,Development and Space Environmental Testing of a new Low-Cost Induction Magnetometer for Small Satellites,Mid,Mid,0.05976300381412002,0.5392072648963802,0.40102973128949987,0.5392072648963802
10523,A Range Resolved CO2 Backscattering Profile Measurement Technique for Ground Calibration,Low,Mid,0.00581911818918921,0.584580532018344,0.4096003497924668,0.584580532018344
16585,Harsh Environment Gas Sensor Array for Venus Atmospheric Measurements,Mid,Mid,0.0057690644294934815,0.988969979786173,0.005260955784333575,0.988969979786173
96753,Ultra-Stable Bolometer Structures with 1/f Noise Suppression,Low,Low,0.9816927622570168,0.01610659074017689,0.0022006470028063277,0.9816927622570168
102952,NTR Fuel Testing in MIT Reactor Facilities,Mid,Low,0.922526757667997,0.03995042400366745,0.03752281832833559,0.922526757667997
102591,Compact and Highly-Sensitive Multi-Axes Gyroscope using Large Momentum Transfer Point Source Atom Interferometry,Mid,Mid,0.06557956019512697,0.5668217532769045,0.36759868652796845,0.5668217532769045
101995,Design and Validation of Dynamic Planning Algorithms to Enable Heterogeneous Airspace Operations and UAM,Low,Low,0.9199918398247371,0.018313923866147757,0.06169423630911518,0.9199918398247371
94792,Versatile 3D Imager for Human/Spacecraft Monitoring,Low,Mid,0.1610347922224182,0.8250481481400547,0.013917059637527167,0.8250481481400547
94980,Additive Manufacturing of Refractory Metal Nb Alloy C103 for Propulsion Applications,Low,Low,0.9526317539567173,0.04468615276058698,0.002682093282695823,0.9526317539567173
8953,Aircraft Anomaly Prognostics,Mid,Mid,0.4172632118471465,0.5668711708118664,0.015865617340987053,0.5668711708118664
33873,New Lamellar Grating Interferometer for Spectroscopy,Low,Mid,0.043128841856426174,0.9495114766688424,0.007359681474731496,0.9495114766688424
18430,Attitude Control Enhancement Using Distributed Wing Load Sensing for Dynamic Servoelastic Control,Mid,High,0.0411256409959175,0.2895290742343385,0.669345284769744,0.669345284769744
117130,1030nm CASALS Lidar for Lunar Science,Low,Mid,0.012882982363753237,0.9867439573757919,0.0003730602604548815,0.9867439573757919
17550,SpaceCraft Oxygen Recovery,Mid,Mid,0.029145865906799698,0.9703104478303027,0.0005436862628976289,0.9703104478303027
113300,Integrated On-Chip Power for Harsh Environments,Mid,Mid,0.00921702746926738,0.9899385943793463,0.0008443781513864377,0.9899385943793463
106588,"Low Cost, Light-weight, and Reusable Radiation Nose Payload",Mid,Mid,0.10961981386004133,0.8826643942276635,0.0077157919122952225,0.8826643942276635
16853,High Capacity Cryocooler (2020 Cooler),Mid,Mid,0.0039893016697927835,0.9943191296108291,0.0016915687193779462,0.9943191296108291
8155,NUE - Novel Universal Ensemble Capability for Overset Grids,Low,Mid,0.014062862411106014,0.9771434851731327,0.008793652415761325,0.9771434851731327
182324,3D Printed Materials Characterization for Rapid Prototyping and Plant Growth,Mid,Low,0.5831452234989254,0.4063997285519542,0.010455047949120368,0.5831452234989254
146051,"Direct-Write Additive Manufacturing for Miniaturized Detector and Electronic Assemblies, Year 2",Low,Low,0.5043819956267963,0.49468446293274804,0.0009335414404557485,0.5043819956267963
90399,Flight Testing of Resource allocation for Multi-Agent Planning (ReMAP) System for Unmanned Vehicles,High,High,0.04110196009011313,0.42007264915210873,0.5388253907577781,0.5388253907577781
18353,Local Navigation in GNSS and Magnetometer-Denied Environments,Low,Mid,0.021668856022266002,0.9778856780691526,0.00044546590858139304,0.9778856780691526
16587,Striction-based Power Monitoring in Space Environment,Mid,Mid,0.06403093556327008,0.9151846509164145,0.020784413520315407,0.9151846509164145
146952,Photonic Integrated Circuits or Adaptive Ranging and Detection,Mid,Mid,0.2909021883940648,0.6920116894659207,0.01708612214001452,0.6920116894659207
18448,Pyramid Comet Sampler,Mid,Mid,0.28261106986543505,0.7165610207164691,0.0008279094180957436,0.7165610207164691
8507,Multilayer Polymeric Shielding to Protect Humans from Galactic Cosmic Radiation,Mid,Mid,0.004361888662769403,0.9949822075862154,0.0006559037510151523,0.9949822075862154
102110,High Sensitivity Light Gyro and Accelerometers,Mid,Mid,0.025151515046055704,0.973292778677282,0.0015557062766621851,0.973292778677282
90218,Ultra-Stable Zero-CTE HoneySiC and H2CMN Mirror Support Structures,Mid,Mid,0.11432227779461315,0.8852793080447027,0.00039841416068419174,0.8852793080447027
93236,The Balloon Experimental Twin Telescope for Infrared Interferometry : Returning to Flight,Mid,High,0.021678904515867767,0.45503070352577146,0.5232903919583607,0.5232903919583607
182176,Polylingual Experimental Terminal,Mid,High,0.011582882971516016,0.33751132398870604,0.6509057930397779,0.6509057930397779
145983,"Amorphous Metals for Opto-Mechanical Fixtures and Mechanisms, Year 2",Mid,Low,0.9463724018233278,0.05227117585780686,0.0013564223188653034,0.9463724018233278
88568,Passive Radiation Shielding: Integrating Multilayer and Multipurpose Materials into Space Habitat Design,Low,Low,0.9275203992970561,0.07212321501173302,0.00035638569121095666,0.9275203992970561
102170,Innovative Hydrogen Peroxide Turbopump Design for Affordable Small Launch Vehicles.,Mid,Low,0.8781312497016448,0.11859642380320307,0.003272326495152203,0.8781312497016448
9402,Flexible Production of Geometrically Complex Superalloy Components,Mid,Mid,0.4161937151805432,0.5804899676619808,0.0033163171574758835,0.5804899676619808
92575,NLV Upper Stage Development and Flight Testing,Mid,Mid,0.0611268006955578,0.636587351413182,0.3022858478912602,0.636587351413182
91917,Tunable Light-guide Image Processing Snapshot Spectrometer (TuLIPSS) for Earth Science Research and Observation,Mid,Mid,0.006113183144055281,0.9932310893929207,0.0006557274630240652,0.9932310893929207
90994,Optimizing the PMW constellation for all‐weather diurnal land surface temperature,Mid,Low,0.5082765068729743,0.11907542898374546,0.37264806414328033,0.5082765068729743
95092,Megapixel arrays of superconducting UV single-photon detectors,Mid,Low,0.6159250004392355,0.3834635637200794,0.0006114358406851691,0.6159250004392355
102070,In-Situ SEM Morphological Analysis of Possible Ocean Life From Ice Grains,Low,Low,0.8326478150808455,0.15779573331764613,0.009556451601508373,0.8326478150808455
93697,Physics-Based Models for Aeroservoelasticity Prediction and Control,Mid,Mid,0.28329048849856014,0.49327980607372085,0.223429705427719,0.49327980607372085
117164,The beam evolution and transverse mode instability in Very Large Mode Area Er:doped fiber amplifier-step2,Low,Mid,0.378611079537938,0.6206900030929301,0.0006989173691318912,0.6206900030929301
154785,"Scalable, Variable-speed Time-Sensitive Ethernet",Mid,High,0.04712559204816782,0.42693866999696095,0.5259357379548711,0.5259357379548711
94130,"Investigation into a Novel Propellant Delivery System for 1000lbf Class Low-Cost reusable Cube-Sat Boost Liquid Rocket Engines, Year 2",Mid,Mid,0.018736437565075353,0.9377359662352828,0.04352759619964197,0.9377359662352828
118350,Micromechanical response of carbon fiber preform in high-temperature oxidizing environments,Low,Low,0.9393665023794583,0.06033280967407557,0.0003006879464660362,0.9393665023794583
94395,The High-Resolution Coronal Imager (Hi-C) Reflight,Mid,High,0.0036937742733723906,0.4413165722639731,0.5549896534626546,0.5549896534626546
154665,Low-SWaP and Low-Cost Autonomous Landing Area Confirmation Scan (AutoLACS) Tool,Mid,Mid,0.0573154112509122,0.940680711120242,0.0020038776288458515,0.940680711120242
113581,Venus Imaging Camera,Mid,Mid,0.003223591664738108,0.9960730007791406,0.0007034075561212513,0.9960730007791406
16602,Highly Efficient Micro Cathode,Low,Low,0.7367243503184926,0.26164421470155047,0.0016314349799569975,0.7367243503184926
102891,Miniaturized Nightglow Interferometer for Monitoring Emissions from a CubeSat,Low,Mid,0.004659493826306649,0.9784284337270824,0.016912072446611044,0.9784284337270824
10434,Magnesium Hall Thruster for Solar System Exploration,Mid,Low,0.8166074132351253,0.1789967111830553,0.00439587558181942,0.8166074132351253
157501,Flight Demonstration of Multiband Uncooled Radiometer,High,High,0.0095640707541049,0.3609952016389237,0.6294407276069715,0.6294407276069715
96237,STP-H6/XCOM NavCube GPS On-Orbit Validation and Optimization,Mid,Mid,0.003967989995767596,0.6365282732373845,0.35950373676684794,0.6365282732373845
125799,Three-Stage Cryocooler Cold Head for Advanced Heterodyne Sensors,Mid,Mid,0.027982917812934504,0.971864449821693,0.00015263236537258764,0.971864449821693
8652,High Radiation Resistance Inverted Metamorphic Solar Cell,Mid,Low,0.9665600856920018,0.028711734739802736,0.0047281795681954775,0.9665600856920018
9727,An Instrument to Measure Aircraft Sulfate Particle Emissions,Mid,Mid,0.02814144867470538,0.7725084049896037,0.19935014633569093,0.7725084049896037
33612,eVADE: Volcanic Ash Detection Raman LIDAR,Mid,Mid,0.0924109442489759,0.8698758698121314,0.037713185938892675,0.8698758698121314
125392,ADAPtive agenT Architecture,Mid,Low,0.6811136958744188,0.2903864710636615,0.02849983306191976,0.6811136958744188
113393,Multi-Target Tracking using Random Finite Sets for Rendezvous and Proximity Operations with Non-Gaussian Uncertainties,Mid,High,0.2994463895025812,0.3392357242112146,0.36131788628620426,0.36131788628620426
155361,Ultrastable Microphotonic Clocks for a Cislunar Small Spacecraft,Mid,Mid,0.013983968088019674,0.9315772126307086,0.054438819281271644,0.9315772126307086
102752,High Temperature Rechargeable Li/Se Batteries for Venus Missions,Mid,Mid,0.02092153705264157,0.9779870693268727,0.0010913936204857073,0.9779870693268727
17801,Turbo-Brayton Power Converter for Spaceflight Applications,Mid,Low,0.9452982193611909,0.04877291126360756,0.005928869375201587,0.9452982193611909
89872,Ignition Systems for Long-Term Storage and Multi-Start Capability,Mid,Low,0.5500045368423657,0.4480064113095494,0.0019890518480849212,0.5500045368423657
11800,Novel Low-Impact Integration of a Microwave Radiometer into Cloud Radar System,Mid,High,0.4512358037402318,0.005807926265427266,0.5429562699943409,0.5429562699943409
96049,Self-Generated LBNP for Deep-Space Missions,Mid,Mid,0.034989155544421606,0.9604493389842073,0.004561505471371165,0.9604493389842073
94046,Thermal Vacuum Verification of Origami Inspired Radiators,Low,Mid,0.21982926348109616,0.7169842130464982,0.06318652347240564,0.7169842130464982
113035,Abstraction and Model Simplification to Identify Interesting Data (RAMS),Mid,Mid,0.027935303888174005,0.9355790087152296,0.03648568739659647,0.9355790087152296
125461,Compact and rugged mid-infrared multi-gas open path sensor,Mid,Mid,0.04979893352587776,0.9056114927794672,0.04458957369465516,0.9056114927794672
18020,Radiation/Temperature Hardened Advanced Readout Array with Dynamic Power Modes,Mid,Low,0.6277928081002528,0.36738727956566813,0.004819912334079114,0.6277928081002528
102874,Measurement of Advanced Radiation-Shielding Materials for Deployment on MISSE-FF,Mid,High,0.008929284321175871,0.38785021380323736,0.6032205018755868,0.6032205018755868
157663,Thin film Fabry–Pérot cavity for enhancing optical interaction with quantum dot based filters,Low,Low,0.7690347846970729,0.2300408478016626,0.0009243675012645891,0.7690347846970729
33740,Space Plastic Recycling System,Mid,Mid,0.028947748942073703,0.6821780219999809,0.2888742290579454,0.6821780219999809
88514,Collaborative Augmented Reality with Hands‐Free Gesture Control for Remote Astronaut Training and Mentoring,Low,Low,0.6313905591803315,0.360598268250494,0.008011172569174553,0.6313905591803315
112987,On-Demand Single-Photon Sources for Correlated Calibration of Single Photon Detectors,Mid,Mid,0.4964210913079447,0.49843753976826255,0.005141368923792647,0.49843753976826255
9182,Radiation-Hardened HDTV Sensors,Mid,Mid,0.004600546170925614,0.9944314778067576,0.0009679760223168328,0.9944314778067576
113151,Continuous Correlations for Complete Boiling Curves of Cryogenic Fluids,Low,Mid,0.13840928810757375,0.5425012989273575,0.31908941296506876,0.5425012989273575
11009,Protein Colloidal Aggregation,Low,Low,0.9885225278655217,0.0047343948430001,0.00674307729147818,0.9885225278655217
117114,Precision Image Based Wavefront Sensor for LUVOIR,Mid,Mid,0.0794388768897503,0.9200986488797319,0.00046247423051765574,0.9200986488797319
117287,"X-Ray Speed-Reading: Integrated Readout Technology for Fast, Very Low-Noise, Megapixel X-Ray Imaging Detectors",Low,Mid,0.018116172547606377,0.9797315844599865,0.0021522429924071495,0.9797315844599865
18487,CNT Applique for SHM of Space Structures,Mid,Low,0.8458151471527962,0.15134372581344552,0.002841127033758376,0.8458151471527962
102312,Utilization of Monolithic Solid Phases for Sample Preparation and Processing,Mid,Low,0.5104825625539133,0.48884176163903675,0.0006756758070499038,0.5104825625539133
125387,Accelerated Creep Test Methodologies for Space Habitat Softgood Structural Materials,Mid,Mid,0.1001980258510307,0.8993429681934767,0.00045900595549262004,0.8993429681934767
157922,"Catalyst Renewal Electroplating: Demonstration, Investigation, and Testing (CREDIT)",Mid,Mid,0.4551722930728334,0.543592743952697,0.0012349629744696485,0.543592743952697
94725,Radiation-Hardened CubeSat Power Management & Distribution (PMAD) for Europa Environment,Mid,Mid,0.01783194744954509,0.7985261436153501,0.18364190893510476,0.7985261436153501
102302,Ice Grain Accelerator with Charge Detection Mass Spectrometry,Mid,Mid,0.3275955325535257,0.6722201854136347,0.0001842820328396149,0.6722201854136347
102945,Non-Toxic Monopropellant Propulsion,High,Mid,0.01562573233643436,0.882975439177189,0.1013988284863767,0.882975439177189
93656,Multifunctional Self-Aligning Reversible Joint using Space-Qualifiable Structural Fasteners,Low,Mid,0.0687733443741853,0.9308018086456742,0.00042484698014051307,0.9308018086456742
34477,Evaluation of Compression Garments as Countermeasures to Orthostatic Intolerance,Mid,Mid,0.26554132961091237,0.6439158906503832,0.0905427797387044,0.6439158906503832
154344,Ultra-narrow Linewidth Lasers for Deployed Quantum Timing Applications,Mid,Mid,0.37966213733161214,0.6188212927841312,0.001516569884256604,0.6188212927841312
