project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
118350,Micromechanical response of carbon fiber preform in high-temperature oxidizing environments,Low,Low,0.9032549148145805,0.09289109538788218,0.0038539897975372107,0.9032549148145805
94395,The High-Resolution Coronal Imager (Hi-C) Reflight,Mid,High,0.02655010761383834,0.4576224270939972,0.5158274652921645,0.5158274652921645
154665,Low-SWaP and Low-Cost Autonomous Landing Area Confirmation Scan (AutoLACS) Tool,Mid,Mid,0.26207139085549247,0.6557035091827333,0.08222509996177435,0.6557035091827333
113581,Venus Imaging Camera,Mid,Mid,0.15346165100421175,0.6631785180269496,0.18335983096883868,0.6631785180269496
16602,Highly Efficient Micro Cathode,Low,Low,0.5404923051138909,0.2827495780238581,0.17675811686225112,0.5404923051138909
102891,Miniaturized Nightglow Interferometer for Monitoring Emissions from a CubeSat,Low,Mid,0.10244562038951883,0.5132456610610425,0.38430871854943854,0.5132456610610425
10434,Magnesium Hall Thruster for Solar System Exploration,Mid,Mid,0.32758454132732495,0.5193391317914146,0.15307632688126066,0.5193391317914146
157501,Flight Demonstration of Multiband Uncooled Radiometer,High,Mid,0.20954222405102543,0.43767038426454796,0.35278739168442663,0.43767038426454796
96237,STP-H6/XCOM NavCube GPS On-Orbit Validation and Optimization,Mid,High,0.15385199156767315,0.38472624456009374,0.46142176387223316,0.46142176387223316
125799,Three-Stage Cryocooler Cold Head for Advanced Heterodyne Sensors,Mid,Mid,0.30653745684488337,0.6598265867968958,0.033635956358220906,0.6598265867968958
8652,High Radiation Resistance Inverted Metamorphic Solar Cell,Mid,Mid,0.3946594753767411,0.4089728315927621,0.19636769303049675,0.4089728315927621
9727,An Instrument to Measure Aircraft Sulfate Particle Emissions,Mid,High,0.0914442687411938,0.43274800020492554,0.4758077310538807,0.4758077310538807
33612,eVADE: Volcanic Ash Detection Raman LIDAR,Mid,Mid,0.22537879980818135,0.48126870539842426,0.2933524947933945,0.48126870539842426
125392,ADAPtive agenT Architecture,Mid,Low,0.4962325991916969,0.37593480908981486,0.12783259171848832,0.4962325991916969
113393,Multi-Target Tracking using Random Finite Sets for Rendezvous and Proximity Operations with Non-Gaussian Uncertainties,Mid,Mid,0.2518826153390676,0.46344246284579865,0.2846749218151338,0.46344246284579865
155361,Ultrastable Microphotonic Clocks for a Cislunar Small Spacecraft,Mid,High,0.11094755101372365,0.2353576605976492,0.6536947883886272,0.6536947883886272
102752,High Temperature Rechargeable Li/Se Batteries for Venus Missions,Mid,Mid,0.2533736996444489,0.6345479323599661,0.11207836799558507,0.6345479323599661
17801,Turbo-Brayton Power Converter for Spaceflight Applications,Mid,Low,0.4798473700476071,0.41836763223062906,0.10178499772176397,0.4798473700476071
89872,Ignition Systems for Long-Term Storage and Multi-Start Capability,Mid,Mid,0.2617713938487395,0.633032817626663,0.10519578852459771,0.633032817626663
11800,Novel Low-Impact Integration of a Microwave Radiometer into Cloud Radar System,Mid,Low,0.45457028296355173,0.1770568789814907,0.3683728380549577,0.45457028296355173
96049,Self-Generated LBNP for Deep-Space Missions,Mid,Mid,0.13251879992525478,0.5927086479911461,0.2747725520835992,0.5927086479911461
94046,Thermal Vacuum Verification of Origami Inspired Radiators,Low,Mid,0.3686653185160141,0.43552805132205863,0.19580663016192723,0.43552805132205863
113035,Abstraction and Model Simplification to Identify Interesting Data (RAMS),Mid,Mid,0.2605970296881553,0.5235040545388184,0.21589891577302633,0.5235040545388184
125461,Compact and rugged mid-infrared multi-gas open path sensor,Mid,Mid,0.14496713314919418,0.5503852128589107,0.3046476539918951,0.5503852128589107
18020,Radiation/Temperature Hardened Advanced Readout Array with Dynamic Power Modes,Mid,Low,0.5409089192136294,0.38198393299822936,0.07710714778814136,0.5409089192136294
102874,Measurement of Advanced Radiation-Shielding Materials for Deployment on MISSE-FF,Mid,High,0.04523452819993829,0.390233493636034,0.5645319781640278,0.5645319781640278
157663,Thin film Fabry–Pérot cavity for enhancing optical interaction with quantum dot based filters,Low,Low,0.6970717212188126,0.2732455193919116,0.02968275938927589,0.6970717212188126
33740,Space Plastic Recycling System,Mid,High,0.20090727545060438,0.3531754528332101,0.44591727171618545,0.44591727171618545
88514,Collaborative Augmented Reality with Hands‐Free Gesture Control for Remote Astronaut Training and Mentoring,Low,Low,0.8846934443623649,0.09493527076385697,0.020371284873778175,0.8846934443623649
112987,On-Demand Single-Photon Sources for Correlated Calibration of Single Photon Detectors,Mid,Mid,0.2929506769834769,0.5721660892286604,0.13488323378786268,0.5721660892286604
9182,Radiation-Hardened HDTV Sensors,Mid,Mid,0.05662164454679961,0.650195832591277,0.2931825228619234,0.650195832591277
113151,Continuous Correlations for Complete Boiling Curves of Cryogenic Fluids,Low,High,0.08103471450535286,0.45553166779530524,0.46343361769934194,0.46343361769934194
11009,Protein Colloidal Aggregation,Low,Low,0.7870955416846589,0.07355873881521925,0.13934571950012198,0.7870955416846589
117114,Precision Image Based Wavefront Sensor for LUVOIR,Mid,Low,0.6831279182066945,0.29891419558910864,0.0179578862041969,0.6831279182066945
117287,"X-Ray Speed-Reading: Integrated Readout Technology for Fast, Very Low-Noise, Megapixel X-Ray Imaging Detectors",Low,Mid,0.3881076131551808,0.5034000045217968,0.10849238232302229,0.5034000045217968
18487,CNT Applique for SHM of Space Structures,Mid,Mid,0.3717842397201014,0.5256937703406946,0.10252198993920403,0.5256937703406946
102312,Utilization of Monolithic Solid Phases for Sample Preparation and Processing,Mid,Mid,0.3939344450991848,0.4371742034812687,0.16889135141954636,0.4371742034812687
125387,Accelerated Creep Test Methodologies for Space Habitat Softgood Structural Materials,Mid,Mid,0.2002045913156998,0.6783923099657022,0.121403098718598,0.6783923099657022
157922,"Catalyst Renewal Electroplating: Demonstration, Investigation, and Testing (CREDIT)",Mid,Low,0.5094056349415924,0.41331053523536343,0.07728382982304421,0.5094056349415924
94725,Radiation-Hardened CubeSat Power Management & Distribution (PMAD) for Europa Environment,Mid,High,0.31441767692284506,0.2933191130544014,0.3922632100227536,0.3922632100227536
102302,Ice Grain Accelerator with Charge Detection Mass Spectrometry,Mid,Mid,0.35155062880326576,0.5932811995681205,0.05516817162861369,0.5932811995681205
102945,Non-Toxic Monopropellant Propulsion,High,Mid,0.21446632428489693,0.5121427953114476,0.27339088040365556,0.5121427953114476
93656,Multifunctional Self-Aligning Reversible Joint using Space-Qualifiable Structural Fasteners,Low,Mid,0.33294350614980994,0.6007234157291236,0.0663330781210665,0.6007234157291236
34477,Evaluation of Compression Garments as Countermeasures to Orthostatic Intolerance,Mid,Mid,0.07601886421988278,0.5164165135255883,0.407564622254529,0.5164165135255883
154344,Ultra-narrow Linewidth Lasers for Deployed Quantum Timing Applications,Mid,Mid,0.33664742030999034,0.5375283396386465,0.1258242400513631,0.5375283396386465
102199,Thin-Ply Inflatable Composites with Drop Stitch Reinforcement,Mid,Mid,0.43647028760977563,0.495380102687055,0.06814960970316931,0.495380102687055
18476,Ultra High Temperature Refractory Materials,Mid,Mid,0.16232508420111,0.45465456610627564,0.38302034969261434,0.45465456610627564
12865,Space Electronics Operating at High Temperatures and Radiation Levels,Mid,Mid,0.1842422951915017,0.579976668224082,0.2357810365844163,0.579976668224082
117160,Super-Resolution for Nighttime Lights,Mid,Mid,0.3180461094482571,0.4117430038504624,0.27021088670128035,0.4117430038504624
93371,A New Architecture for FUN3D on Modern HPC Systems,Low,Mid,0.14088207422321095,0.4363489563754828,0.4227689694013063,0.4363489563754828
4191,"Two-Stage, 20 K Pulse Tube Cryocooler for Space Studies",Low,Low,0.8422386683227386,0.15186135571248174,0.0058999759647796616,0.8422386683227386
9166,An Advanced Wet Expansion Turbine for Hydrogen Liquefaction,Mid,Mid,0.24866996123022395,0.674780078220823,0.07654996054895313,0.674780078220823
91425,Suborbital Flight Environment Monitor (SFEM) Testing,High,Mid,0.018837553839486924,0.515727789880132,0.465434656280381,0.515727789880132
9906,Industrial Scale Production of Celestial Body Simulants,High,Mid,0.2848850096813006,0.39606715864615416,0.31904783167254525,0.39606715864615416
93711,Proximity Glare Suppression for Astronomical Coronagraphy,Mid,Mid,0.31495767955992976,0.5384800153203357,0.14656230511973448,0.5384800153203357
102505,Analytical Toolset for Loom-To-Weave Prediction of Woven Thermal Protection System Material Performance,Low,Mid,0.2552085769625255,0.582336349563301,0.16245507347417346,0.582336349563301
18124,"'=Miniaurizable, High Performance, Fiber-Optic Gyroscopes for Small Satellites",Mid,Mid,0.4218388576114975,0.5054087687971903,0.07275237359131229,0.5054087687971903
154780,Weather Sensor and Data Monitoring (WSDM) Service,High,High,0.1935932020532069,0.29148039066379217,0.5149264072830009,0.5149264072830009
13759,Microfluidic Extraction of DNA for Identification of Unknown Organisms in Microgravity,Mid,Low,0.43241808138792004,0.36385484655701117,0.20372707205506882,0.43241808138792004
158311,Solid-State Noncombustible Gas Generator,Low,Mid,0.3143672325635913,0.5512965132856422,0.13433625415076644,0.5512965132856422
11966,Computational Approaches for Developing Active Radiation Dosimeters for Space Applications Based on New Paradigms for Risk Assessment,Mid,Low,0.741890220645283,0.22112510050705342,0.03698467884766365,0.741890220645283
158154,All-optical Magnetometer for Extreme Low-Temperature Environments using Nitrogen-Vacancy Center in Diamonds,Mid,Low,0.43453102971701146,0.40662130553892595,0.1588476647440627,0.43453102971701146
9775,High specific power flexible integrated IMM photovoltaic blanket,Low,Mid,0.29629542869309505,0.5575745013920484,0.1461300699148566,0.5575745013920484
16709,Network-Based Parallel Retrieval Onboard Computing Environment for Sensor Systems Deployed on NASA Unmanned Aircraft Systems,Low,High,0.1580125025053895,0.3202852044271634,0.5217022930674472,0.5217022930674472
17406,UV Ionizer for Neutral Wind Mass Spectrometers,Low,Low,0.5735368080269766,0.37270569469849774,0.05375749727452573,0.5735368080269766
40600,Phase Occulted Nulling Coronagraph: Instrument Technology Advancement,Low,Mid,0.28692905711252015,0.5529743899548133,0.1600965529326665,0.5529743899548133
95680,Biogenic structures coaxed from reprogrammed organisms,Low,Low,0.7283705827667156,0.21553410677647192,0.05609531045681248,0.7283705827667156
93924,Deployable Solar Array Structures with High Stowed Volume Efficiencies,Low,Low,0.9333928219308455,0.05976063630444541,0.006846541764709121,0.9333928219308455
87039,"Novel Musculoskeletal Loading and Assessment System, Year 1",Mid,High,0.14864641339922768,0.3648145503413702,0.48653903625940204,0.48653903625940204
8506,Design Environment for Multi-Fidelity and Multi-Disciplinary Components,High,High,0.05767360996428949,0.4287983880942625,0.513528001941448,0.513528001941448
8734,Efficient Space Borne MMIC Interface,Low,Mid,0.3257002075263265,0.43808025341071893,0.23621953906295468,0.43808025341071893
116330,Bifurcated Reversible Alkaline Cell for Energy Storage,Mid,Mid,0.14280560482033464,0.7647280688239557,0.09246632635570967,0.7647280688239557
8372,"Application of Zeeko's Novel Random Tool Path for Improvement of Surface PSD, Phase I",Mid,Low,0.45662618448463094,0.35996082009054525,0.18341299542482384,0.45662618448463094
4795,Laser Communications Relay Demonstration,High,High,0.07305184026020461,0.32161132826925026,0.6053368314705451,0.6053368314705451
91738,Performance Characterization of Alternative Hypergolic Propellants,Low,Low,0.8779659245619754,0.1190616088916546,0.0029724665463699974,0.8779659245619754
13652,Regenerative Fuel Cells,Mid,Mid,0.103238578880295,0.8420293176734426,0.054732103446262455,0.8420293176734426
95883,Noiseless Single Photon Counting Mid-Infrared Detector,Low,Low,0.5487049029908565,0.42669360316818655,0.024601493840956803,0.5487049029908565
93335,Additively Manufactured Multi-Material Insert,Mid,Mid,0.26607764254966493,0.6174233904758485,0.11649896697448653,0.6174233904758485
91210,Establishing a Quantitative Relationship Between Ion and Pulsed-Laser Induced Single Event Soft Errors in Advanced Semiconductor Devices,Low,Low,0.8158809755660396,0.1745956840173622,0.009523340416598332,0.8158809755660396
94149,Quasi-1 Dimensional Modeling of Rotational Detonation Engines,Low,Low,0.8940496662763462,0.089445895573286,0.016504438150367905,0.8940496662763462
14548,Fabrication of Partially Transparent Petaled Masks Using Gray Scale Lithography,Low,Mid,0.4516303065555924,0.4880320438607108,0.060337649583696855,0.4880320438607108
113397,Neural Network Gravity Field Model,Low,Low,0.5262512845016635,0.381014477408688,0.09273423808964851,0.5262512845016635
157679,Deci-Hz Interferometric Space Antenna,Low,Low,0.5534440748195123,0.32748844556113843,0.11906747961934927,0.5534440748195123
106662,In-Space Coating Development Utilizing Atomic Layer Deposition (ALD),Mid,Mid,0.1777489599323994,0.6874174172451565,0.13483362282244418,0.6874174172451565
102177,Ellipsoidal Propellant Tank (EPT),Mid,Low,0.5219602100856734,0.4479542139325466,0.030085575981780122,0.5219602100856734
113437,PIC Optical Network for High-Efficiency Navigation Doppler Lidar,Low,Mid,0.47929333751488157,0.49473251286272474,0.025974149622393698,0.49473251286272474
116131,Versatile Computational Pixel Infrared Land Imager,Mid,Mid,0.20659230180084226,0.5848739675855401,0.20853373061361763,0.5848739675855401
102858,Lunar Ice Mining Using a Heat-Assisted Cutting Tool,Low,Mid,0.4293792108380415,0.5109310957376002,0.059689693424358335,0.5109310957376002
93894,"VLWIR nBn Detectors Based on InAsSb Metamorphic Superlattices, Year 1",Low,Low,0.7116673487686552,0.21411535455213476,0.07421729667921005,0.7116673487686552
125494,Domestic Blended Yarn Solution for 3D Woven Ablative TPS,Low,Low,0.5932466411375423,0.36880873085664123,0.03794462800581656,0.5932466411375423
8558,VLBI Antenna Calibration via GPS,Mid,Low,0.7037112932353253,0.2116941682101826,0.0845945385544921,0.7037112932353253
154388,Robust and Efficient WMLES Unstructured Grid Generation with HeldenMesh,High,Mid,0.06818585834367337,0.5519062229750106,0.37990791868131607,0.5519062229750106
146126,"Magnetic De-spinning of Space Objects, Year 2",Low,Low,0.7009152046016008,0.17455220802253751,0.12453258737586163,0.7009152046016008
90077,Microchip Capillary Electrophoresis for In-Situ Water Analysis,Mid,Mid,0.1472401974755511,0.6144501002018138,0.2383097023226352,0.6144501002018138
102182,Smart Passively Articulating High-Turndown Radiator (SPAHR),Mid,Mid,0.23907053242076132,0.6148059192543569,0.1461235483248819,0.6148059192543569
8769,Low Toxicity Corrosion Inhibitors for Smart Coatings,High,High,0.17052063672899234,0.29417448892253967,0.5353048743484681,0.5353048743484681
117409,"Deep Machine Learning Methodology for Space Exploration Medical Diagnosis, Year 1 (DML/MD)",Mid,Mid,0.16667542103066185,0.6092140555384526,0.22411052343088558,0.6092140555384526
40637,Upgrades to navigations Capabilities for GEODYN,Mid,Low,0.4903863372922653,0.31698033332919046,0.19263332937854422,0.4903863372922653
88590,Quantum Networking and Sensing using a Diamond Nanophotonic Circuit,Low,Low,0.9447124867143764,0.051835011179684025,0.0034525021059396074,0.9447124867143764
18205,Integrated Receivers for NASA Radiometers,Mid,Mid,0.13825589850282557,0.6321206846476973,0.2296234168494771,0.6321206846476973
